base_instance,perturbation,magnitude,n_vars,n_cons,delta_z,rhs_effect,obj_effect,interaction_effect,rhs_pct,obj_pct,interaction_pct,shapley_b,shapley_c,basis_preserved,nonlinearity,top_rhs_param,top_rhs_value,top_obj_param,top_obj_value
rand_n10_m10_d8_s42,RC_medium,0.2,10,10,-18.142722,-12.473169,-5.678745,-0.968069,68.8,31.3,5.3,,,False,0.053865,c6,-12.220005,x2,19.553274
rand_n10_m10_d8_s42,RC_medium,0.2,10,10,-3.057403,-2.266037,-1.834437,-0.371764,74.1,60.0,12.2,,,False,0.462757,c6,-2.731465,x2,9.530920
rand_n10_m10_d8_s42,RC_medium,0.2,10,10,13.215398,5.897429,7.711745,-0.393777,44.6,58.4,3.0,,,True,0.000000,c6,3.698397,x9,8.052280
rand_n10_m10_d8_s42,RC_large,0.5,10,10,-39.589119,-31.182925,-14.196869,-6.050429,78.8,35.9,15.3,,,False,0.299100,c6,-30.550017,x2,48.883184
rand_n10_m10_d5_s1024,RC_asym_cb,0.5,10,10,-18.977357,-17.229879,-1.928390,0.008038,90.8,10.2,0.0,,,False,0.009109,c6,-16.244642,x3,2.416214
rand_n10_m10_d8_s42,RC_large,0.5,10,10,-1.773778,-5.665093,-4.586174,-2.323525,319.4,258.6,131.0,,,False,6.089270,c6,-6.828666,x2,23.827300
rand_n10_m10_d8_s42,RC_large,0.5,10,10,31.561907,14.743576,19.279432,-2.461101,46.7,61.1,7.8,,,True,0.000000,c6,9.245995,x9,20.130709
rand_n10_m10_d8_s42,RC_asym_bc,0.05,10,10,-9.864434,-3.118292,-14.196869,-0.605043,31.6,143.9,6.1,,,False,0.816648,c6,-3.055001,x2,48.883184
rand_n10_m10_d8_s42,RC_asym_bc,0.05,10,10,2.427246,-0.566509,-4.586174,-0.232352,23.3,188.9,9.6,,,False,3.218578,c6,-0.682867,x2,23.827300
rand_n10_m10_d8_s42,RC_asym_bc,0.05,10,10,20.507678,1.474356,19.279432,-0.246110,7.2,94.0,1.2,,,True,0.000000,c6,0.924598,x9,20.130709
rand_n10_m10_d8_s42,RC_asym_cb,0.5,10,10,-33.207678,-31.182925,-1.419714,-0.605039,93.9,4.3,1.8,,,True,0.000000,c6,-30.550017,x2,4.888306
rand_n10_m10_d8_s42,RC_asym_cb,0.5,10,10,16.425419,14.743576,1.927953,-0.246110,89.8,11.7,1.5,,,True,0.000000,c6,9.245995,x9,2.013065
rand_n10_m10_d8_s123,RC_small,0.05,10,10,-14.819629,-5.809541,-9.177719,0.167631,39.2,61.9,1.1,,,True,0.000000,c6,-2.468213,x1,-4.688810
rand_n10_m10_d8_s123,RC_small,0.05,10,10,2.296516,3.156444,-0.842331,-0.017597,137.4,36.7,0.8,,,True,0.000000,c4,1.453235,x4,-2.691978
rand_n10_m10_d8_s123,RC_medium,0.2,10,10,-59.065416,-23.238176,-36.710906,2.682106,39.3,62.2,4.5,,,False,0.030448,c6,-9.872855,x1,-18.755220
rand_n10_m10_d8_s123,RC_medium,0.2,10,10,-13.565040,5.338009,-18.262984,-0.640065,39.4,134.6,4.7,,,True,0.000000,c5,4.323391,x4,-13.397097
rand_n10_m10_d8_s123,RC_medium,0.2,10,10,8.382375,12.625776,-3.369303,-0.281552,150.6,40.2,3.4,,,False,0.070690,c4,5.812938,x4,-10.767926
rand_n10_m10_d8_s123,RC_small,0.05,10,10,-3.271274,1.334501,-4.565771,-0.040004,40.8,139.6,1.2,,,True,0.000000,c5,1.080848,x4,-3.349282
rand_n10_m10_d8_s123,RC_large,0.5,10,10,9.709543,31.564432,-8.423305,-1.759702,325.1,86.8,18.1,,,False,1.202104,c4,14.532343,x4,-26.919824
rand_n10_m10_d8_s123,RC_large,0.5,10,10,-171.192978,-58.095434,-91.777237,16.763153,33.9,53.6,9.8,,,False,0.222459,c6,-24.682139,x1,-46.888039
rand_n10_m10_d8_s123,RC_large,0.5,10,10,-38.423422,13.345014,-45.657499,-4.000405,34.7,118.8,10.4,,,False,0.054928,c5,10.808478,x4,-33.492743
rand_n10_m10_d8_s123,RC_asym_bc,0.05,10,10,-95.910464,-5.809541,-91.777237,1.676315,6.1,95.7,1.7,,,True,0.000000,c6,-2.468213,x1,-46.888039
rand_n10_m10_d5_s789,RC_asym_bc,0.05,10,10,-3.241862,-2.790214,-0.178217,-0.273431,86.1,5.5,8.4,,,True,0.000000,c5,-2.671886,x2,20.058630
rand_n10_m10_d8_s123,RC_asym_bc,0.05,10,10,-44.723039,1.334501,-45.657499,-0.400040,3.0,102.1,0.9,,,True,0.000000,c5,1.080848,x4,-33.492743
rand_n10_m10_d5_s1024,RC_asym_bc,0.05,10,10,-18.603083,-1.722978,-19.284003,0.008032,9.3,103.7,0.0,,,False,0.128789,c6,-1.624464,x3,24.162057
rand_n10_m10_d8_s123,RC_asym_cb,0.5,10,10,-138.569605,-58.095434,-9.177719,1.676313,41.9,6.6,1.2,,,False,0.526615,c6,-24.682139,x1,-4.688810
rand_n10_m10_d8_s123,RC_asym_bc,0.05,10,10,-5.442832,3.156444,-8.423305,-0.175970,58.0,154.8,3.2,,,True,0.000000,c4,1.453235,x4,-26.919824
rand_n10_m10_d8_s456,RC_small,0.05,10,10,-8.743036,-4.950498,-3.736499,-0.056039,56.6,42.7,0.6,,,True,0.000000,c7,-4.854103,x6,-2.259221
rand_n10_m10_d8_s123,RC_asym_cb,0.5,10,10,5.392052,13.345014,-4.565771,-0.400040,247.5,84.7,7.4,,,False,0.553991,c5,10.808478,x4,-3.349282
rand_n10_m10_d8_s456,RC_small,0.05,10,10,5.252050,4.215730,1.014773,0.021547,80.3,19.3,0.4,,,True,0.000000,c7,4.236633,x9,0.822366
rand_n10_m10_d8_s123,RC_asym_cb,0.5,10,10,17.194602,31.564432,-0.842331,-0.175970,183.6,4.9,1.0,,,False,0.776495,c4,14.532343,x4,-2.691978
rand_n10_m10_d8_s456,RC_medium,0.2,10,10,-35.540047,-19.801994,-14.945967,-0.896620,55.7,42.1,2.5,,,False,0.002941,c7,-19.416413,x6,-9.036904
rand_n10_m10_d8_s456,RC_medium,0.2,10,10,18.634519,20.990368,-1.690668,0.380494,112.6,9.1,2.0,,,False,0.056115,c7,21.123265,x6,6.793344
rand_n10_m10_d8_s456,RC_large,0.5,10,10,-96.862280,-49.504985,-37.364938,-5.603873,51.1,38.6,5.8,,,False,0.045306,c7,-48.541034,x6,-22.592269
rand_n10_m10_d8_s456,RC_medium,0.2,10,10,21.266791,16.862918,4.059122,0.344751,79.3,19.1,1.6,,,True,0.000000,c7,16.946528,x9,3.289470
rand_n10_m10_d8_s456,RC_large,0.5,10,10,33.496102,52.475920,-4.226687,2.378090,156.7,12.6,7.1,,,False,0.511439,c7,52.808162,x6,16.983370
rand_n10_m10_d8_s42,RC_asym_cb,0.5,10,10,-6.356062,-5.665093,-0.458617,-0.232351,89.1,7.2,3.7,,,True,0.000000,c6,-6.828666,x2,2.382718
rand_n10_m10_d8_s456,RC_large,0.5,10,10,48.469163,42.157291,10.147784,2.154702,87.0,20.9,4.4,,,False,0.123596,c7,42.366315,x9,8.223672
rand_n10_m10_d8_s456,RC_asym_bc,0.05,10,10,14.578985,4.215730,10.147784,0.215471,28.9,69.6,1.5,,,True,0.000000,c7,4.236633,x9,8.223672
rand_n10_m10_d8_s456,RC_asym_bc,0.05,10,10,1.258714,5.247592,-4.226687,0.237809,416.9,335.8,18.9,,,True,0.000000,c7,5.280816,x6,16.983370
rand_n10_m10_d8_s456,RC_asym_cb,0.5,10,10,-58.468649,-49.504985,-3.736499,-0.560395,84.7,6.4,1.0,,,False,0.079817,c7,-48.541034,x6,-2.259221
rand_n10_m10_d8_s456,RC_asym_bc,0.05,10,10,-41.993919,-4.950498,-37.364938,-0.560387,11.8,89.0,1.3,,,False,0.021001,c7,-4.854103,x6,-22.592269
rand_n10_m10_d8_s456,RC_asym_cb,0.5,10,10,41.010900,42.157291,1.014773,0.215468,102.8,2.5,0.5,,,False,0.057951,c7,42.366315,x9,0.822366
rand_n10_m10_d8_s456,RC_asym_cb,0.5,10,10,47.656189,52.475920,-0.422699,0.237808,110.1,0.9,0.5,,,False,0.097256,c7,52.808162,x6,1.698331
rand_n10_m10_d8_s789,RC_small,0.05,10,10,-0.216713,1.371157,-1.584152,-0.003718,632.7,731.0,1.7,14.004013,-14.220726,True,0.000000,c5,1.676248,x4,-1.322277
rand_n10_m10_d8_s789,RC_medium,0.2,10,10,-15.161993,-7.834667,-3.643896,-0.903367,51.7,24.0,6.0,47.461071,-62.623064,False,0.183357,c5,-10.508969,x2,8.023454
rand_n10_m10_d8_s789,RC_small,0.05,10,10,-0.480561,0.336780,-0.746189,-0.071152,70.1,155.3,14.8,-2.108722,1.628160,True,0.000000,c5,0.959519,x4,-1.062783
rand_n10_m10_d8_s456,RC_small,0.05,10,10,4.848674,5.247592,-0.422699,0.023781,108.2,8.7,0.5,,,True,0.000000,c7,5.280816,x6,1.698331
rand_n10_m10_d8_s789,RC_large,0.5,10,10,-38.497473,-19.586669,-9.109741,-5.646085,50.9,23.7,14.7,118.356378,-156.853850,False,0.107929,c5,-26.272424,x2,20.058630
rand_n10_m10_d8_s789,RC_large,0.5,10,10,-2.201747,13.711581,-15.841364,-0.371894,622.8,719.5,16.9,140.022157,-142.223904,False,0.136224,c5,16.762484,x4,-13.222772
rand_n10_m10_d8_s789,RC_small,0.05,10,10,-3.453812,-1.958666,-0.910970,-0.056461,56.7,26.4,1.6,12.033557,-15.487369,False,0.152792,c5,-2.627242,x2,2.005861
rand_n10_m10_d8_s789,RC_large,0.5,10,10,-11.213414,3.367797,-7.461781,-7.115326,30.0,66.5,63.5,-24.291056,13.077642,False,0.000366,c5,9.595181,x4,-10.627808
rand_n10_m10_d8_s789,RC_medium,0.2,10,10,-1.500398,5.484632,-6.336540,-0.059502,365.5,422.3,4.0,55.698945,-57.199343,False,0.392554,c5,6.704993,x4,-5.289109
rand_n10_m10_d8_s789,RC_asym_bc,0.05,10,10,-10.330997,-1.958666,-9.109741,-0.564608,19.0,88.2,5.5,161.381735,-171.712732,False,0.126030,c5,-2.627242,x2,20.058630
rand_n10_m10_d8_s789,RC_asym_bc,0.05,10,10,-14.262582,1.371157,-15.841364,-0.037189,9.6,111.1,0.3,97.734925,-111.997507,False,0.017165,c5,1.676248,x4,-13.222772
rand_n10_m10_d8_s789,RC_asym_cb,0.5,10,10,-33.419420,-19.586669,-0.910970,-0.564613,58.6,2.7,1.7,-31.891366,-1.528054,False,0.369760,c5,-26.272424,x2,2.005861
rand_n10_m10_d8_s789,RC_asym_bc,0.05,10,10,-7.836534,0.336780,-7.461781,-0.711533,4.3,95.2,9.1,25.549403,-33.385937,True,0.000000,c5,0.959519,x4,-10.627808
rand_n10_m10_d8_s789,RC_asym_cb,0.5,10,10,9.095441,13.711581,-1.584152,-0.037181,150.8,17.4,0.4,54.916904,-45.821463,False,0.329265,c5,16.762484,x4,-1.322277
rand_n10_m10_d8_s1024,RC_small,0.05,10,10,-5.043369,-4.115492,-0.936697,0.008820,81.6,18.6,0.2,-4.736005,-0.307364,True,0.000000,c6,-3.053456,x3,1.980936
rand_n10_m10_d8_s1024,RC_small,0.05,10,10,1.276254,1.409192,-0.113813,-0.019124,110.4,8.9,1.5,2.159707,-0.883452,True,0.000000,c7,2.163328,x6,0.893226
rand_n10_m10_d8_s1024,RC_small,0.05,10,10,4.346995,2.678723,1.628286,0.039985,61.6,37.5,0.9,3.608899,0.738096,True,0.000000,c7,1.735569,x5,0.735053
rand_n10_m10_d8_s1024,RC_medium,0.2,10,10,4.875483,5.636773,-0.455307,-0.305983,115.6,9.3,6.3,8.480230,-3.604747,True,0.000000,c7,8.653309,x6,3.572889
rand_n10_m10_d8_s1024,RC_large,0.5,10,10,-51.278329,-41.154900,-9.367053,0.882016,80.3,18.3,1.7,-48.243195,-3.035134,False,0.031951,c6,-30.534559,x3,19.809291
rand_n10_m10_d8_s1024,RC_medium,0.2,10,10,-20.067657,-16.461959,-3.746820,0.141122,82.0,18.7,0.7,-18.891085,-1.176572,True,0.000000,c6,-12.213821,x3,7.923716
rand_n10_m10_d8_s789,RC_asym_cb,0.5,10,10,-0.059589,3.367797,-0.746189,-0.711520,5651.7,1252.2,1194.1,-50.050254,49.990665,False,33.054510,c5,9.595181,x4,-1.062783
rand_n10_m10_d8_s1024,RC_large,0.5,10,10,10.668043,14.091932,-1.138248,-1.912378,132.1,10.7,17.9,20.364317,-9.696274,False,0.034989,c7,21.633270,x6,8.932229
rand_n10_m10_d8_s1024,RC_asym_bc,0.05,10,10,-13.394343,-4.115492,-9.367053,0.088202,30.7,69.9,0.7,-4.416622,-8.977721,True,0.000000,c6,-3.053456,x3,19.809291
rand_n10_m10_d8_s1024,RC_asym_bc,0.05,10,10,0.079705,1.409192,-1.138248,-0.191238,1768.0,1428.1,239.9,2.206542,-2.126837,True,0.000000,c7,2.163328,x6,8.932229
rand_n10_m10_d8_s1024,RC_asym_bc,0.05,10,10,19.361372,2.678723,16.282794,0.399855,13.8,84.1,2.1,4.987424,14.373949,True,0.000000,c7,1.735569,x5,7.350570
rand_n10_m10_d8_s1024,RC_large,0.5,10,10,45.445217,26.787209,16.282794,3.998547,58.9,35.8,8.8,35.642494,9.802723,False,0.035721,c7,17.355688,x5,7.350570
rand_n10_m10_d8_s1024,RC_asym_cb,0.5,10,10,27.659680,26.787209,1.628286,0.399853,96.8,5.9,1.4,32.878390,-5.218710,False,0.041782,c7,17.355688,x5,0.735053
rand_n10_m10_d8_s1024,RC_asym_cb,0.5,10,10,-44.296118,-41.154900,-0.936697,0.088201,92.9,2.1,0.2,-49.246959,4.950841,False,0.051759,c6,-30.534559,x3,1.980936
rand_n10_m10_d8_s1024,RC_asym_cb,0.5,10,10,13.114230,14.091932,-0.113813,-0.191239,107.5,0.9,1.5,20.942300,-7.828071,False,0.051292,c7,21.633270,x6,0.893226
rand_n10_m10_d8_s789,RC_medium,0.2,10,10,-3.117378,1.347118,-2.984709,-1.138458,43.2,95.7,36.5,-9.032418,5.915040,False,0.109492,c5,3.838072,x4,-4.251131
rand_n10_m10_d8_s1024,RC_medium,0.2,10,10,17.867775,10.714882,6.513125,0.639769,60.0,36.5,3.6,14.197443,3.670332,True,0.000000,c7,6.942275,x5,2.940232
rand_n10_m20_d3_s42,RC_small,0.05,10,20,-3.278357,-0.954288,-2.318536,-0.005533,29.1,70.7,0.2,-2.743518,-0.534839,True,0.000000,c5,-0.937705,x2,-1.370613
rand_n10_m20_d3_s42,RC_small,0.05,10,20,3.194976,0.754090,2.454886,-0.014000,23.6,76.8,0.4,2.248695,0.946282,True,0.000000,c5,0.598281,x2,1.328492
rand_n10_m20_d3_s42,RC_small,0.05,10,20,-4.918552,-0.334982,-4.619970,0.036399,6.8,93.9,0.7,3.257084,-8.175636,True,0.000000,c9,-1.045258,x2,-1.451729
rand_n10_m20_d3_s42,RC_medium,0.2,10,20,-14.388211,-3.817153,-9.274039,-0.088527,26.5,64.5,0.6,-11.611531,-2.776680,False,0.083992,c5,-3.750824,x2,-5.482426
rand_n10_m20_d3_s42,RC_large,0.5,10,20,-48.388068,-9.542878,-23.185067,-0.553292,19.7,47.9,1.1,-40.705121,-7.682947,False,0.312202,c5,-9.377059,x2,-13.706051
rand_n10_m20_d3_s42,RC_large,0.5,10,20,24.000954,7.540886,24.549138,-1.400015,31.4,102.3,5.8,18.512230,5.488724,False,0.278700,c5,5.982804,x2,13.285001
rand_n10_m20_d3_s42,RC_large,0.5,10,20,-48.223578,-3.349822,-46.199641,3.639879,6.9,95.8,7.5,33.051894,-81.275472,False,0.047985,c9,-10.452576,x2,-14.517183
rand_n10_m20_d3_s42,RC_asym_bc,0.05,10,20,-24.194684,-0.954288,-23.185067,-0.055329,3.9,95.8,0.2,13.741430,-37.936114,True,0.000000,c5,-0.937705,x2,-13.706051
rand_n10_m20_d3_s42,RC_asym_bc,0.05,10,20,25.163227,0.754090,24.549138,-0.140002,3.0,97.6,0.6,-13.918038,39.081265,True,0.000000,c5,0.598281,x2,13.285001
rand_n10_m20_d3_s42,RC_asym_bc,0.05,10,20,-46.170635,-0.334982,-46.199641,0.363988,0.7,100.1,0.8,21.275023,-67.445658,True,0.000000,c9,-1.045258,x2,-14.517183
rand_n10_m20_d3_s42,RC_asym_cb,0.5,10,20,1.865082,7.540886,2.454886,-0.140005,404.3,131.6,7.5,34.595152,-32.730070,False,4.284362,c5,5.982804,x2,1.328492
rand_n10_m20_d3_s42,RC_asym_cb,0.5,10,20,-33.189476,-9.542878,-2.318536,-0.055328,28.8,7.0,0.2,-60.048936,26.859460,False,0.640948,c5,-9.377059,x2,-1.370613
rand_n10_m20_d3_s42,RC_asym_cb,0.5,10,20,-10.811434,-3.349822,-4.619970,0.363990,31.0,42.7,3.4,13.113986,-23.925420,False,0.296504,c9,-10.452576,x2,-1.451729
rand_n10_m20_d3_s123,RC_small,0.05,10,20,3.363510,3.013593,0.414065,-0.064148,89.6,12.3,1.9,1.321599,2.041910,True,0.000000,c5,2.055840,x1,0.767987
rand_n10_m20_d3_s123,RC_small,0.05,10,20,-1.161980,-0.644494,-0.298831,-0.139257,55.5,25.7,12.0,-0.487370,-0.674609,False,0.068330,c5,-3.222177,x4,-0.741461
rand_n10_m20_d3_s123,RC_small,0.05,10,20,-5.414002,0.303419,-5.826321,0.108900,5.6,107.6,2.0,1.046428,-6.460430,True,0.000000,c5,1.176806,x4,-2.728773
rand_n10_m20_d3_s123,RC_medium,0.2,10,20,-13.315111,-2.578000,-1.195386,-2.228128,19.4,9.0,16.7,-10.039456,-3.275655,False,0.549270,c5,-12.888724,x4,-2.965881
rand_n10_m20_d3_s42,RC_medium,0.2,10,20,-19.237416,-1.339929,-18.479869,0.582382,7.0,96.1,3.0,13.246760,-32.484176,True,0.000000,c9,-4.181030,x2,-5.806890
rand_n10_m20_d3_s123,RC_large,0.5,10,20,-41.294457,-6.444985,-2.988480,-13.925824,15.6,7.2,33.7,-33.774598,-7.519859,False,0.434324,c5,-32.221785,x4,-7.414702
rand_n10_m20_d3_s42,RC_medium,0.2,10,20,10.786300,3.016355,9.819644,-0.224003,28.0,91.0,2.1,7.997838,2.788463,False,0.169261,c5,2.393122,x2,5.313995
rand_n10_m20_d3_s123,RC_large,0.5,10,20,2.121230,30.135871,4.140843,-6.414757,1420.7,195.2,302.4,-24.746082,26.867312,False,12.134810,c5,20.558335,x1,7.679880
rand_n10_m20_d3_s123,RC_medium,0.2,10,20,-20.982728,1.213655,-23.305253,1.742407,5.8,111.1,8.3,3.234367,-24.217095,False,0.030193,c5,4.707193,x4,-10.915055
rand_n10_m20_d3_s123,RC_large,0.5,10,20,-56.262934,3.034142,-58.263096,10.890052,5.4,103.6,19.4,-3.896829,-52.366105,False,0.211934,c5,11.767998,x4,-27.287638
rand_n10_m20_d3_s123,RC_asym_bc,0.05,10,20,9.929896,3.013593,4.140843,-0.641479,30.3,41.7,6.5,-6.873033,16.802929,False,0.344106,c5,2.055840,x1,7.679880
rand_n10_m20_d3_s123,RC_medium,0.2,10,20,11.273831,12.054340,1.656334,-1.026363,106.9,14.7,9.1,0.864871,10.408961,False,0.125111,c5,8.223328,x1,3.071961
rand_n10_m20_d3_s123,RC_asym_cb,0.5,10,20,-39.695227,-6.444985,-0.298831,-1.392575,16.2,0.8,3.5,-43.505351,3.810124,False,0.795028,c5,-32.221785,x4,-0.741461
rand_n10_m20_d3_s123,RC_asym_bc,0.05,10,20,-0.559718,-0.644494,-2.988480,-1.392581,115.1,533.9,248.8,10.344129,-10.903847,False,7.978722,c5,-3.222177,x4,-7.414702
rand_n10_m20_d3_s123,RC_asym_cb,0.5,10,20,-0.831270,30.135871,0.414065,-0.641481,3625.3,49.8,77.2,-14.744507,13.913237,False,36.979244,c5,20.558335,x1,0.767987
rand_n10_m20_d3_s456,RC_small,0.05,10,20,1.180113,2.389196,-1.169257,-0.039825,202.5,99.1,3.4,,,True,0.000000,c3,2.080997,x8,4.174729
rand_n10_m20_d3_s456,RC_small,0.05,10,20,-2.248309,-1.240939,-0.949891,-0.057479,55.2,42.2,2.6,,,True,0.000000,c3,-2.004000,x8,-3.176753
rand_n10_m20_d3_s456,RC_small,0.05,10,20,-1.516819,2.498092,-3.950259,-0.064652,164.7,260.4,4.3,,,True,0.000000,c3,1.702060,x7,-2.154295
rand_n10_m20_d3_s123,RC_asym_cb,0.5,10,20,-19.550454,3.034142,-5.826321,1.089004,15.5,29.8,5.6,-21.159894,1.609440,False,0.912883,c5,11.767998,x4,-2.728773
rand_n10_m20_d3_s456,RC_medium,0.2,10,20,-9.682941,-4.963753,-3.799528,-0.919660,51.3,39.2,9.5,,,True,0.000000,c3,-8.015999,x8,-12.707012
rand_n10_m20_d3_s456,RC_medium,0.2,10,20,4.242577,9.556780,-4.676995,-0.637208,225.3,110.2,15.0,,,True,0.000000,c3,8.323982,x8,16.698941
rand_n10_m20_d3_s456,RC_medium,0.2,10,20,-7.002402,9.992375,-15.800909,-1.034430,142.7,225.6,14.8,,,False,0.022769,c3,6.808250,x7,-8.617129
rand_n10_m20_d3_s456,RC_large,0.5,10,20,-28.669066,-12.409375,-9.498853,-5.747871,43.3,33.1,20.0,,,False,0.035333,c3,-20.039997,x8,-31.767529
rand_n10_m20_d3_s456,RC_large,0.5,10,20,-25.099555,24.980931,-39.502281,-6.465186,99.5,157.4,25.8,,,False,0.163868,c3,17.020621,x7,-21.542822
rand_n10_m20_d3_s456,RC_large,0.5,10,20,2.226407,23.891949,-11.692445,-3.982543,1073.1,525.2,178.9,,,False,2.690683,c3,20.809956,x8,41.747364
rand_n10_m20_d3_s456,RC_asym_bc,0.05,10,20,-11.314579,-1.240939,-9.498853,-0.574787,11.0,84.0,5.1,,,True,0.000000,c3,-2.004000,x8,-31.767529
rand_n10_m20_d3_s456,RC_asym_bc,0.05,10,20,-37.650708,2.498092,-39.502281,-0.646518,6.6,104.9,1.7,,,True,0.000000,c3,1.702060,x7,-21.542822
rand_n10_m20_d3_s456,RC_asym_cb,0.5,10,20,14.684503,24.980931,-3.950259,-0.646519,170.1,26.9,4.4,,,False,0.388140,c3,17.020621,x7,-2.154295
rand_n10_m20_d3_s456,RC_asym_cb,0.5,10,20,-15.093256,-12.409375,-0.949891,-0.574787,82.2,6.3,3.8,,,False,0.076803,c3,-20.039997,x8,-3.176753
rand_n10_m20_d3_s789,RC_small,0.05,10,20,-4.418900,-2.798308,-1.608097,-0.012494,63.3,36.4,0.3,,,True,0.000000,c14,-2.166952,x3,-2.218781
rand_n10_m20_d3_s456,RC_asym_bc,0.05,10,20,-9.701504,2.389196,-11.692445,-0.398255,24.6,120.5,4.1,,,True,0.000000,c3,2.080997,x8,41.747364
rand_n10_m20_d3_s789,RC_small,0.05,10,20,-1.072892,-3.202722,2.090030,0.039800,298.5,194.8,3.7,,,True,0.000000,c14,-3.316954,x3,2.395964
rand_n10_m20_d3_s789,RC_small,0.05,10,20,-9.363824,-2.291380,-7.158090,0.085646,24.5,76.4,0.9,,,True,0.000000,c14,-2.666003,x3,-2.746203
rand_n10_m20_d3_s789,RC_medium,0.2,10,20,-17.825521,-11.193235,-6.432378,-0.199908,62.8,36.1,1.1,,,True,0.000000,c14,-8.667811,x3,-8.875104
rand_n10_m20_d3_s123,RC_asym_bc,0.05,10,20,-55.506333,0.303419,-58.263096,1.089004,0.5,105.0,2.0,11.619567,-67.125901,False,0.024580,c5,1.176806,x4,-27.287638
rand_n10_m20_d3_s789,RC_medium,0.2,10,20,-36.427563,-9.165528,-28.632370,1.370335,25.2,78.6,3.8,,,True,0.000000,c14,-10.664011,x3,-10.984833
rand_n10_m20_d3_s456,RC_asym_cb,0.5,10,20,15.592861,23.891949,-1.169257,-0.398254,153.2,7.5,2.6,,,False,0.431709,c3,20.809956,x8,4.174729
rand_n10_m20_d3_s789,RC_medium,0.2,10,20,-3.813903,-12.810874,8.360183,0.636789,335.9,219.2,16.7,,,True,0.000000,c14,-13.267806,x3,9.583899
rand_n10_m20_d3_s789,RC_large,0.5,10,20,-54.733160,-27.983090,-16.080940,-1.249420,51.1,29.4,2.3,,,False,0.172102,c14,-21.669531,x3,-22.187749
rand_n10_m20_d3_s789,RC_large,0.5,10,20,-7.146834,-32.027185,20.900415,3.979936,448.1,292.4,55.7,,,True,0.000000,c14,-33.169514,x3,23.959726
rand_n10_m20_d3_s789,RC_large,0.5,10,20,-85.930185,-22.913818,-71.580967,8.564599,26.7,83.3,10.0,,,True,0.000000,c14,-26.660029,x3,-27.462094
rand_n10_m20_d3_s789,RC_asym_bc,0.05,10,20,18.095687,-3.202722,20.900415,0.397994,17.7,115.5,2.2,,,True,0.000000,c14,-3.316954,x3,23.959726
rand_n10_m20_d3_s789,RC_asym_bc,0.05,10,20,-19.004190,-2.798308,-16.080940,-0.124942,14.7,84.6,0.7,,,True,0.000000,c14,-2.166952,x3,-22.187749
rand_n10_m20_d3_s789,RC_asym_cb,0.5,10,20,-29.539160,-32.027185,2.090030,0.397996,108.4,7.1,1.3,,,True,0.000000,c14,-33.169514,x3,2.395964
rand_n10_m20_d3_s789,RC_asym_bc,0.05,10,20,-73.015888,-2.291380,-71.580967,0.856459,3.1,98.0,1.2,,,True,0.000000,c14,-2.666003,x3,-27.462094
rand_n10_m20_d3_s1024,RC_small,0.05,10,20,3.761374,-1.565764,5.322432,0.004706,41.6,141.5,0.1,,,True,0.000000,c2,-1.180073,x2,4.415730
rand_n10_m20_d3_s1024,RC_medium,0.2,10,20,-11.961354,6.409115,-16.971138,0.376305,53.6,141.9,3.1,,,False,0.148448,c2,9.948058,x2,-18.222631
rand_n10_m20_d3_s1024,RC_medium,0.2,10,20,15.101907,-6.263032,21.289643,0.075296,41.5,141.0,0.5,,,True,0.000000,c2,-4.720282,x2,17.662860
rand_n10_m20_d3_s789,RC_asym_cb,0.5,10,20,-29.215447,-22.913818,-7.158090,0.856461,78.4,24.5,2.9,,,True,0.000000,c14,-26.660029,x3,-2.746203
rand_n10_m20_d3_s1024,RC_medium,0.2,10,20,-56.287359,-10.921831,-47.401091,2.035563,19.4,84.2,3.6,,,True,0.000000,c2,-7.436711,x2,-19.301097
rand_n10_m20_d3_s1024,RC_large,0.5,10,20,38.037112,-15.657591,53.224090,0.470613,41.2,139.9,1.2,,,True,0.000000,c2,-11.800704,x2,44.157150
rand_n10_m20_d3_s1024,RC_large,0.5,10,20,-42.744070,16.022782,-42.427853,2.351896,37.5,99.3,5.5,,,False,0.437275,c2,24.870147,x2,-45.556622
rand_n10_m20_d3_s1024,RC_large,0.5,10,20,-136.443074,-27.304588,-118.502693,12.722272,20.0,86.9,9.3,,,False,0.024611,c2,-18.591777,x2,-48.252742
rand_n10_m20_d3_s1024,RC_asym_bc,0.05,10,20,-40.590391,1.602273,-42.427853,0.235189,3.9,104.5,0.6,,,True,0.000000,c2,2.487013,x2,-45.556622
rand_n10_m20_d3_s1024,RC_asym_bc,0.05,10,20,-119.960923,-2.730455,-118.502693,1.272226,2.3,98.8,1.1,,,True,0.000000,c2,-1.859176,x2,-48.252742
rand_n10_m20_d3_s1024,RC_asym_bc,0.05,10,20,51.705388,-1.565764,53.224090,0.047062,3.0,102.9,0.1,,,True,0.000000,c2,-1.180073,x2,44.157150
rand_n10_m20_d3_s1024,RC_asym_cb,0.5,10,20,-10.685504,16.022782,-4.242759,0.235187,149.9,39.7,2.2,,,False,2.124440,c2,24.870147,x2,-4.555650
rand_n10_m20_d3_s1024,RC_asym_cb,0.5,10,20,-10.288096,-15.657591,5.322432,0.047063,152.2,51.7,0.5,,,True,0.000000,c2,-11.800704,x2,4.415730
