base_instance,perturbation,change_type,magnitude,should_reoptimize,recommended_method,oguz_bound,within_sensitivity,actual_loss,oracle_decision,correct,delta_max_b,delta_max_c
rand_n10_m10_d5_s42,R_all,TYPE_R,0.1,True,warm_start,,False,0.033294,True,True,2.261755,0.000000
rand_n10_m10_d5_s42,R_single,TYPE_R,0.2,True,warm_start,,False,0.029708,True,True,4.523510,0.000000
rand_n10_m10_d5_s42,RC_asym_cb,TYPE_RC,0.5,False,recompute,,True,0.005199,False,True,8.547430,0.098027
rand_n10_m10_d5_s42,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.000667,False,False,7.302110,0.104683
rand_n10_m10_d5_s123,R_small,TYPE_R,0.05,False,recompute,,True,0.001675,False,True,1.228737,0.000000
rand_n10_m10_d5_s42,RC_asym_bc,TYPE_RC,0.05,False,recompute,,True,0.001908,False,True,0.854743,0.980275
rand_n10_m10_d5_s123,R_small,TYPE_R,0.05,False,recompute,,True,0.000292,False,True,1.336752,0.000000
rand_n10_m10_d5_s123,R_small,TYPE_R,0.05,False,recompute,,True,0.005033,False,True,1.072434,0.000000
rand_n10_m10_d5_s123,R_medium,TYPE_R,0.2,True,warm_start,,False,0.006733,False,False,4.914947,0.000000
rand_n10_m10_d5_s123,R_medium,TYPE_R,0.2,False,recompute,,True,0.001167,False,True,5.347009,0.000000
rand_n10_m10_d5_s123,R_large,TYPE_R,0.5,True,warm_start,,False,0.018948,True,True,12.287368,0.000000
rand_n10_m10_d5_s123,R_large,TYPE_R,0.5,False,recompute,,True,0.002912,False,True,13.367522,0.000000
rand_n10_m10_d5_s123,R_large,TYPE_R,0.5,True,warm_start,,False,0.030775,True,True,10.724340,0.000000
rand_n10_m10_d5_s123,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,0.153277,0.000000
rand_n10_m10_d5_s123,R_single,TYPE_R,0.2,True,warm_start,,False,0.017886,True,True,1.755631,0.000000
rand_n10_m10_d5_s123,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,5.560947,0.000000
rand_n10_m10_d5_s123,R_all,TYPE_R,0.1,True,warm_start,,False,0.033716,True,True,2.780474,0.000000
rand_n10_m10_d5_s123,R_all,TYPE_R,0.1,True,warm_start,,False,0.033716,True,True,2.780474,0.000000
rand_n10_m10_d5_s123,R_all,TYPE_R,0.1,True,warm_start,,False,0.033716,True,True,2.780474,0.000000
rand_n10_m10_d5_s123,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.109012
rand_n10_m10_d5_s123,R_medium,TYPE_R,0.2,True,warm_start,,False,0.019834,True,True,4.289736,0.000000
rand_n10_m10_d5_s123,C_medium,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.436050
rand_n10_m10_d5_s123,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.157624
rand_n10_m10_d5_s123,C_medium,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.352497
rand_n10_m10_d5_s123,C_medium,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.630495
rand_n10_m10_d5_s123,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.088124
rand_n10_m10_d5_s123,C_large,TYPE_C,0,False,none,0.025393,True,0.000550,False,True,0.000000,1.090124
rand_n10_m10_d5_s123,C_large,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,1.576237
rand_n10_m10_d5_s123,C_large,TYPE_C,0,False,none,0.065463,True,0.000000,False,True,0.000000,0.881242
rand_n10_m10_d5_s123,RC_small,TYPE_RC,0.05,False,recompute,,True,0.005167,False,True,1.072434,0.173587
rand_n10_m10_d5_s123,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.007983,False,False,4.914947,0.860147
rand_n10_m10_d5_s123,RC_medium,TYPE_RC,0.2,False,recompute,,True,0.001560,False,True,5.347009,0.863886
rand_n10_m10_d5_s123,RC_small,TYPE_RC,0.05,False,recompute,,True,0.001746,False,True,1.228737,0.215037
rand_n10_m10_d5_s123,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.021910,True,True,4.289736,0.694349
rand_n10_m10_d5_s123,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.025048,True,True,12.287368,2.150367
rand_n10_m10_d5_s123,RC_asym_bc,TYPE_RC,0.05,False,recompute,,True,0.001476,False,True,1.228737,2.150367
rand_n10_m10_d5_s123,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.039726,True,True,10.724340,1.735873
rand_n10_m10_d5_s123,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.000564,False,False,1.336752,2.159715
rand_n10_m10_d5_s123,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.005608,False,False,13.367522,2.159715
rand_n10_m10_d5_s123,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.019628,True,True,12.287368,0.215037
rand_n10_m10_d5_s123,RC_asym_bc,TYPE_RC,0.05,False,recompute,,True,0.009186,False,True,1.072434,1.735873
rand_n10_m10_d5_s123,RC_small,TYPE_RC,0.05,False,recompute,,True,0.000315,False,True,1.336752,0.215972
rand_n10_m10_d5_s456,R_small,TYPE_R,0.05,False,recompute,,True,0.016769,True,False,1.120205,0.000000
rand_n10_m10_d5_s123,RC_asym_cb,TYPE_RC,0.5,False,recompute,,True,0.003146,False,True,13.367522,0.215972
rand_n10_m10_d5_s123,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.031664,True,True,10.724340,0.173587
rand_n10_m10_d5_s456,R_small,TYPE_R,0.05,True,warm_start,,False,0.016718,True,True,1.218680,0.000000
rand_n10_m10_d5_s456,R_medium,TYPE_R,0.2,False,recompute,,True,0.070631,True,False,4.480821,0.000000
rand_n10_m10_d5_s456,R_medium,TYPE_R,0.2,True,warm_start,,False,0.038368,True,True,3.910833,0.000000
rand_n10_m10_d5_s456,R_large,TYPE_R,0.5,True,warm_start,,False,0.214193,True,True,11.202052,0.000000
rand_n10_m10_d5_s456,R_large,TYPE_R,0.5,True,warm_start,,False,0.131165,True,True,12.186797,0.000000
rand_n10_m10_d5_s456,R_large,TYPE_R,0.5,True,warm_start,,False,0.085582,True,True,9.777082,0.000000
rand_n10_m10_d5_s456,R_single,TYPE_R,0.2,True,warm_start,,False,0.061747,True,True,5.069761,0.000000
rand_n10_m10_d5_s456,R_small,TYPE_R,0.05,True,warm_start,,False,0.010948,True,True,0.977708,0.000000
rand_n10_m10_d5_s456,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,1.110692,0.000000
rand_n10_m10_d5_s456,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,0.040305,0.000000
rand_n10_m10_d5_s456,R_medium,TYPE_R,0.2,True,warm_start,,False,0.059822,True,True,4.874719,0.000000
rand_n10_m10_d5_s456,R_all,TYPE_R,0.1,True,warm_start,,False,0.041045,True,True,2.534880,0.000000
rand_n10_m10_d5_s456,R_all,TYPE_R,0.1,True,warm_start,,False,0.041045,True,True,2.534880,0.000000
rand_n10_m10_d5_s456,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.127120
rand_n10_m10_d5_s456,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.081901
rand_n10_m10_d5_s456,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.161830
rand_n10_m10_d5_s456,R_all,TYPE_R,0.1,True,warm_start,,False,0.041045,True,True,2.534880,0.000000
rand_n10_m10_d5_s456,C_medium,TYPE_C,0,False,none,0.039813,True,0.000000,False,True,0.000000,0.327604
rand_n10_m10_d5_s456,C_medium,TYPE_C,0,False,none,0.000000,True,0.003864,False,True,0.000000,0.647319
rand_n10_m10_d5_s456,C_large,TYPE_C,0,True,warm_start,0.313388,False,0.045283,True,True,0.000000,1.618297
rand_n10_m10_d5_s456,RC_small,TYPE_RC,0.05,False,recompute,,True,0.016778,True,False,1.120205,0.159970
rand_n10_m10_d5_s456,C_large,TYPE_C,0,False,none,0.421665,True,0.000000,False,True,0.000000,0.819009
rand_n10_m10_d5_s456,C_medium,TYPE_C,0,False,none,0.019851,True,0.000000,False,True,0.000000,0.508480
rand_n10_m10_d5_s456,C_large,TYPE_C,0,True,warm_start,0.388972,False,0.002737,False,False,0.000000,1.271201
rand_n10_m10_d5_s456,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.011124,True,True,0.977708,0.104231
rand_n10_m10_d5_s456,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.060017,True,True,4.874719,0.391333
rand_n10_m10_d5_s456,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.016799,True,True,1.218680,0.097833
rand_n10_m10_d5_s456,RC_medium,TYPE_RC,0.2,False,recompute,,True,0.070794,True,False,4.480821,0.639879
rand_n10_m10_d5_s456,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.224549,True,True,11.202052,1.599697
rand_n10_m10_d5_s456,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.040183,True,True,3.910833,0.416925
rand_n10_m10_d5_s456,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.002496,False,False,1.120205,1.599697
rand_n10_m10_d5_s456,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.129839,True,True,12.186797,0.978333
rand_n10_m10_d5_s456,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.018680,True,True,1.218680,0.978333
rand_n10_m10_d5_s456,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.012722,True,True,0.977708,1.042312
rand_n10_m10_d5_s456,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.093137,True,True,9.777082,1.042312
rand_n10_m10_d5_s456,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.130871,True,True,12.186797,0.097833
rand_n10_m10_d5_s456,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.086335,True,True,9.777082,0.104231
rand_n10_m10_d5_s456,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.215014,True,True,11.202052,0.159970
rand_n10_m10_d5_s789,R_small,TYPE_R,0.05,False,recompute,,True,0.013641,True,False,1.267515,0.000000
rand_n10_m10_d5_s789,R_small,TYPE_R,0.05,False,recompute,,True,0.006009,False,True,0.463180,0.000000
rand_n10_m10_d5_s789,R_medium,TYPE_R,0.2,True,warm_start,,False,0.057723,True,True,5.070060,0.000000
rand_n10_m10_d5_s789,R_medium,TYPE_R,0.2,False,recompute,,True,0.043224,True,False,3.234829,0.000000
rand_n10_m10_d5_s789,R_medium,TYPE_R,0.2,False,recompute,,True,0.023611,True,False,1.852720,0.000000
rand_n10_m10_d5_s789,R_large,TYPE_R,0.5,True,warm_start,,False,0.164319,True,True,12.675150,0.000000
rand_n10_m10_d5_s789,R_single,TYPE_R,0.2,False,recompute,,True,0.012833,True,False,2.401751,0.000000
rand_n10_m10_d5_s789,R_large,TYPE_R,0.5,True,warm_start,,False,0.043330,True,True,4.631799,0.000000
rand_n10_m10_d5_s789,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,0.814385,0.000000
rand_n10_m10_d5_s789,R_single,TYPE_R,0.2,False,recompute,,True,0.008436,False,True,1.739789,0.000000
rand_n10_m10_d5_s789,R_small,TYPE_R,0.05,False,recompute,,True,0.011168,True,False,0.808707,0.000000
rand_n10_m10_d5_s789,R_large,TYPE_R,0.5,True,warm_start,,False,0.085543,True,True,8.087072,0.000000
rand_n10_m10_d5_s789,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.208744
rand_n10_m10_d5_s789,R_all,TYPE_R,0.1,True,warm_start,,False,0.040326,True,True,3.684836,0.000000
rand_n10_m10_d5_s789,R_all,TYPE_R,0.1,True,warm_start,,False,0.040326,True,True,3.684836,0.000000
rand_n10_m10_d5_s789,R_all,TYPE_R,0.1,True,warm_start,,False,0.040326,True,True,3.684836,0.000000
rand_n10_m10_d5_s789,C_medium,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.624189
rand_n10_m10_d5_s789,C_medium,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.396190
rand_n10_m10_d5_s789,C_large,TYPE_C,0,False,none,0.208618,True,0.000000,False,True,0.000000,2.087440
rand_n10_m10_d5_s789,C_large,TYPE_C,0,False,none,0.244972,True,0.000000,False,True,0.000000,0.990475
rand_n10_m10_d5_s789,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.156047
rand_n10_m10_d5_s789,C_medium,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.834976
rand_n10_m10_d5_s789,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.099047
rand_n10_m10_d5_s789,RC_small,TYPE_RC,0.05,False,recompute,,True,0.011045,True,False,0.808707,0.160116
rand_n10_m10_d5_s789,RC_small,TYPE_RC,0.05,False,recompute,,True,0.005947,False,True,0.463180,0.071882
rand_n10_m10_d5_s789,C_large,TYPE_C,0,False,none,0.124573,True,0.000000,False,True,0.000000,1.560474
rand_n10_m10_d5_s789,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.060098,True,True,5.070060,0.870537
rand_n10_m10_d5_s789,RC_medium,TYPE_RC,0.2,False,recompute,,True,0.041338,True,False,3.234829,0.640466
rand_n10_m10_d5_s789,RC_medium,TYPE_RC,0.2,False,recompute,,True,0.022650,True,False,1.852720,0.287527
rand_n10_m10_d5_s789,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.081040,True,True,8.087072,1.601164
rand_n10_m10_d5_s789,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.184635,True,True,12.675150,2.176342
rand_n10_m10_d5_s789,RC_asym_bc,TYPE_RC,0.05,False,recompute,,True,0.009880,False,True,0.808707,1.601164
rand_n10_m10_d5_s789,RC_asym_bc,TYPE_RC,0.05,False,recompute,,True,0.005376,False,True,0.463180,0.718818
rand_n10_m10_d5_s789,RC_small,TYPE_RC,0.05,False,recompute,,True,0.013778,True,False,1.267515,0.217634
rand_n10_m10_d5_s789,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.038526,True,True,4.631799,0.718818
rand_n10_m10_d5_s789,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.167066,True,True,12.675150,0.217634
rand_n10_m10_d5_s789,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.085126,True,True,8.087072,0.160116
rand_n10_m10_d5_s789,RC_asym_bc,TYPE_RC,0.05,False,recompute,,True,0.015011,True,False,1.267515,2.176342
rand_n10_m10_d5_s1024,R_small,TYPE_R,0.05,False,recompute,,True,0.006678,False,True,0.780290,0.000000
rand_n10_m10_d5_s1024,R_small,TYPE_R,0.05,False,recompute,,True,0.000802,False,True,0.497845,0.000000
rand_n10_m10_d5_s1024,R_small,TYPE_R,0.05,False,recompute,,True,0.003561,False,True,0.462875,0.000000
rand_n10_m10_d5_s1024,R_medium,TYPE_R,0.2,False,recompute,,True,0.027281,True,False,3.121158,0.000000
rand_n10_m10_d5_s789,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.042865,True,True,4.631799,0.071882
rand_n10_m10_d5_s1024,R_large,TYPE_R,0.5,True,warm_start,,False,0.071652,True,True,7.802896,0.000000
rand_n10_m10_d5_s1024,R_medium,TYPE_R,0.2,False,recompute,,True,0.014399,True,False,1.851500,0.000000
rand_n10_m10_d5_s1024,R_large,TYPE_R,0.5,True,warm_start,,False,0.001250,False,False,4.978448,0.000000
rand_n10_m10_d5_s1024,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,1.250652,0.000000
rand_n10_m10_d5_s1024,R_single,TYPE_R,0.2,True,warm_start,,False,0.006173,False,False,2.506212,0.000000
rand_n10_m10_d5_s1024,R_large,TYPE_R,0.5,True,warm_start,,False,0.037276,True,True,4.628751,0.000000
rand_n10_m10_d5_s1024,R_single,TYPE_R,0.2,True,warm_start,,False,0.034639,True,True,1.846953,0.000000
rand_n10_m10_d5_s1024,R_all,TYPE_R,0.1,False,recompute,,True,0.038430,True,False,2.268407,0.000000
rand_n10_m10_d5_s1024,R_all,TYPE_R,0.1,False,recompute,,True,0.038430,True,False,2.268407,0.000000
rand_n10_m10_d5_s1024,R_medium,TYPE_R,0.2,True,warm_start,,False,0.002178,False,False,1.991379,0.000000
rand_n10_m10_d5_s1024,C_small,TYPE_C,0,True,warm_start,0.058117,False,0.000414,False,False,0.000000,0.126178
rand_n10_m10_d5_s1024,C_small,TYPE_C,0,False,none,0.063684,True,0.000000,False,True,0.000000,0.116727
rand_n10_m10_d5_s1024,C_medium,TYPE_C,0,True,warm_start,0.280581,False,0.002314,False,False,0.000000,0.504712
rand_n10_m10_d5_s1024,C_small,TYPE_C,0,False,none,0.045961,True,0.000000,False,True,0.000000,0.121212
rand_n10_m10_d5_s1024,C_medium,TYPE_C,0,True,warm_start,0.297915,False,0.000121,False,False,0.000000,0.466907
rand_n10_m10_d5_s1024,C_large,TYPE_C,0,True,warm_start,0.601099,False,0.024010,True,True,0.000000,1.261780
rand_n10_m10_d5_s1024,R_all,TYPE_R,0.1,False,recompute,,True,0.038430,True,False,2.268407,0.000000
rand_n10_m10_d5_s1024,C_medium,TYPE_C,0,False,none,0.241843,True,0.000000,False,True,0.000000,0.484847
rand_n10_m10_d5_s1024,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.006518,False,False,0.780290,0.142066
rand_n10_m10_d5_s1024,C_large,TYPE_C,0,False,none,0.535467,True,0.005860,False,True,0.000000,1.212117
rand_n10_m10_d5_s1024,RC_small,TYPE_RC,0.05,False,recompute,,True,0.000794,False,True,0.497845,0.116515
rand_n10_m10_d5_s1024,C_large,TYPE_C,0,True,warm_start,0.629487,False,0.000628,False,False,0.000000,1.167269
rand_n10_m10_d5_s1024,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.002032,False,False,1.991379,0.466061
rand_n10_m10_d5_s1024,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.024608,True,True,3.121158,0.568262
rand_n10_m10_d5_s1024,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.011153,True,True,1.851500,0.374597
rand_n10_m10_d5_s1024,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.053328,True,True,7.802896,1.420655
rand_n10_m10_d5_s1024,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.001040,False,False,4.978448,1.165152
rand_n10_m10_d5_s1024,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.019731,True,True,4.628751,0.936492
rand_n10_m10_d5_s1024,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.002824,False,False,0.780290,1.420655
rand_n10_m10_d5_s1024,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.002635,False,False,0.497845,1.165152
rand_n10_m10_d5_s1024,RC_small,TYPE_RC,0.05,True,parametric_lp,,False,0.003371,False,False,0.462875,0.093649
rand_n10_m10_d5_s1024,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.001361,False,False,4.978448,0.116515
rand_n10_m10_d5_s1024,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.070816,True,True,7.802896,0.142066
rand_n10_m10_d8_s42,R_small,TYPE_R,0.05,False,recompute,,True,0.006705,False,True,1.079431,0.000000
rand_n10_m10_d5_s1024,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.000860,False,False,0.462875,0.936492
rand_n10_m10_d8_s42,R_small,TYPE_R,0.05,False,recompute,,True,0.001211,False,True,0.512182,0.000000
rand_n10_m10_d5_s1024,RC_asym_cb,TYPE_RC,0.5,True,parametric_lp,,False,0.036180,True,True,4.628751,0.093649
rand_n10_m10_d8_s42,R_small,TYPE_R,0.05,False,recompute,,True,0.003139,False,True,0.806933,0.000000
rand_n10_m10_d8_s42,R_medium,TYPE_R,0.2,False,recompute,,True,0.004863,False,True,2.048729,0.000000
rand_n10_m10_d8_s42,R_large,TYPE_R,0.5,False,recompute,,True,0.071353,True,False,10.794309,0.000000
rand_n10_m10_d8_s42,R_large,TYPE_R,0.5,False,recompute,,True,0.012248,True,False,5.121821,0.000000
rand_n10_m10_d8_s42,R_large,TYPE_R,0.5,False,recompute,,True,0.030528,True,False,8.069327,0.000000
rand_n10_m10_d8_s42,R_single,TYPE_R,0.2,False,recompute,,True,0.000542,False,True,1.632470,0.000000
rand_n10_m10_d8_s42,R_medium,TYPE_R,0.2,False,recompute,,True,0.012439,True,False,3.227731,0.000000
rand_n10_m10_d8_s42,R_single,TYPE_R,0.2,False,recompute,,True,0.000000,False,True,0.633513,0.000000
rand_n10_m10_d8_s42,R_medium,TYPE_R,0.2,False,recompute,,True,0.027369,True,False,4.317724,0.000000
rand_n10_m10_d8_s42,R_all,TYPE_R,0.1,False,recompute,,True,0.018768,True,False,2.394934,0.000000
rand_n10_m10_d8_s42,R_all,TYPE_R,0.1,False,recompute,,True,0.018768,True,False,2.394934,0.000000
rand_n10_m10_d8_s42,R_all,TYPE_R,0.1,False,recompute,,True,0.018768,True,False,2.394934,0.000000
rand_n10_m10_d8_s42,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.094732
rand_n10_m10_d8_s42,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.192894
rand_n10_m10_d8_s42,R_single,TYPE_R,0.2,False,recompute,,True,0.036548,True,False,4.145650,0.000000
rand_n10_m10_d8_s42,C_small,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.149471
rand_n10_m10_d8_s42,C_large,TYPE_C,0,True,warm_start,0.384908,False,0.000000,False,False,0.000000,1.928943
rand_n10_m10_d8_s42,C_large,TYPE_C,0,False,none,0.417684,True,0.000231,False,True,0.000000,0.947323
rand_n10_m10_d8_s42,C_medium,TYPE_C,0,False,none,0.014856,False,0.000000,False,True,0.000000,0.771577
rand_n10_m10_d8_s42,C_large,TYPE_C,0,True,warm_start,0.309133,False,0.004055,False,False,0.000000,1.494711
rand_n10_m10_d8_s42,RC_small,TYPE_RC,0.05,False,recompute,,True,0.006857,False,True,1.079431,0.231162
rand_n10_m10_d8_s42,C_medium,TYPE_C,0,False,none,0.034868,True,0.000000,False,True,0.000000,0.378929
rand_n10_m10_d8_s42,C_medium,TYPE_C,0,False,none,0.000000,True,0.000000,False,True,0.000000,0.597884
rand_n10_m10_d8_s42,RC_small,TYPE_RC,0.05,False,recompute,,True,0.001262,False,True,0.512182,0.098027
rand_n10_m10_d8_s42,RC_small,TYPE_RC,0.05,False,recompute,,True,0.003074,False,True,0.806933,0.104683
rand_n10_m10_d8_s42,RC_medium,TYPE_RC,0.2,True,parametric_lp,,False,0.027694,True,True,4.317724,0.924646
rand_n10_m10_d8_s42,RC_medium,TYPE_RC,0.2,False,recompute,,True,0.002629,False,True,2.048729,0.392110
rand_n10_m10_d8_s42,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.006030,False,False,5.121821,0.980275
rand_n10_m10_d8_s42,RC_medium,TYPE_RC,0.2,False,recompute,,True,0.011432,True,False,3.227731,0.418733
rand_n10_m10_d8_s42,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.059242,True,True,10.794309,2.311616
rand_n10_m10_d8_s42,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.009452,False,False,1.079431,2.311616
rand_n10_m10_d8_s42,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.014902,True,True,0.512182,0.980275
rand_n10_m10_d8_s42,RC_large,TYPE_RC,0.5,True,parametric_lp,,False,0.024576,True,True,8.069327,1.046833
rand_n10_m10_d8_s42,RC_asym_bc,TYPE_RC,0.05,True,parametric_lp,,False,0.002513,False,False,0.806933,1.046833
rand_n10_m10_d8_s42,RC_asym_cb,TYPE_RC,0.5,False,recompute,,True,0.073076,True,False,10.794309,0.231162
rand_n10_m10_d8_s123,R_small,TYPE_R,0.05,False,recompute,,True,0.017440,True,False,1.376923,0.000000
rand_n10_m10_d8_s123,R_small,TYPE_R,0.05,False,recompute,,True,0.003922,False,True,1.497965,0.000000
rand_n10_m10_d8_s123,R_small,TYPE_R,0.05,False,recompute,,True,0.009227,False,True,1.201770,0.000000
rand_n10_m10_d8_s123,R_medium,TYPE_R,0.2,True,warm_start,,False,0.080865,True,True,5.507691,0.000000
rand_n10_m10_d8_s123,R_medium,TYPE_R,0.2,False,recompute,,True,0.015505,True,False,5.991859,0.000000
rand_n10_m10_d8_s42,RC_asym_cb,TYPE_RC,0.5,False,recompute,,True,0.029914,True,False,8.069327,0.104683
