base_instance,type,magnitude,seed,epsilon,oguz_bound,should_reoptimize,skip_source,oracle_decision,rel_value_change,opportunity_cost
rand_n100_m100_d5_s42,C,0.02,123,0.01,0.035997,False,sensitivity_range,True,1.866015e-03,-5.990797e-15
rand_n100_m100_d5_s42,C,0.02,123,0.05,0.035997,False,sensitivity_range,True,1.866015e-03,-5.990797e-15
rand_n100_m100_d5_s42,C,0.02,456,0.01,0.036161,False,sensitivity_range,True,2.560613e-03,5.526137e-09
rand_n100_m100_d5_s42,C,0.02,456,0.05,0.036161,False,sensitivity_range,True,2.560613e-03,5.526137e-09
rand_n100_m100_d5_s42,R,0.005,42,0.01,,True,,True,2.327520e-04,
rand_n100_m100_d5_s42,R,0.005,42,0.05,,True,,True,2.327520e-04,
rand_n100_m100_d5_s42,R,0.005,123,0.01,,True,,True,1.853410e-04,
rand_n100_m100_d5_s42,R,0.005,123,0.05,,True,,True,1.853410e-04,
rand_n100_m100_d5_s42,R,0.005,456,0.01,,True,,True,3.299092e-04,
rand_n100_m100_d5_s42,R,0.005,456,0.05,,True,,True,3.299092e-04,
rand_n100_m100_d5_s42,R,0.01,42,0.01,,True,,True,4.798052e-04,
rand_n100_m100_d5_s42,R,0.01,42,0.05,,True,,True,4.798052e-04,
rand_n100_m100_d5_s42,R,0.01,123,0.01,,True,,True,3.596662e-04,
rand_n100_m100_d5_s42,R,0.01,123,0.05,,True,,True,3.596662e-04,
rand_n100_m100_d5_s42,R,0.01,456,0.01,,True,,True,6.696649e-04,
rand_n100_m100_d5_s42,R,0.01,456,0.05,,True,,True,6.696649e-04,
rand_n100_m100_d5_s42,R,0.02,42,0.01,,True,,True,1.066090e-03,
rand_n100_m100_d5_s42,R,0.02,42,0.05,,True,,True,1.066090e-03,
rand_n100_m100_d5_s42,R,0.02,123,0.01,,True,,True,6.694037e-04,
rand_n100_m100_d5_s42,R,0.02,123,0.05,,True,,True,6.694037e-04,
rand_n100_m100_d5_s42,R,0.02,456,0.01,,True,,True,1.381681e-03,
rand_n100_m100_d5_s42,R,0.02,456,0.05,,True,,True,1.381681e-03,
rand_n100_m100_d5_s456,C,0.005,42,0.01,0.009125,False,screening,True,7.191335e-04,-3.482166e-15
rand_n100_m100_d5_s456,C,0.005,42,0.05,0.009125,False,screening,True,7.191335e-04,-3.482166e-15
rand_n100_m100_d5_s456,C,0.005,123,0.01,0.009143,False,screening,False,2.063055e-06,1.109961e-05
rand_n100_m100_d5_s456,C,0.005,123,0.05,0.009143,False,screening,False,2.063055e-06,1.109961e-05
rand_n100_m100_d5_s456,C,0.005,456,0.01,0.009185,False,sensitivity_range,True,8.326705e-04,4.574693e-15
rand_n100_m100_d5_s456,C,0.005,456,0.05,0.009185,False,sensitivity_range,True,8.326705e-04,4.574693e-15
rand_n100_m100_d5_s456,C,0.01,42,0.01,0.018877,True,,True,1.438267e-03,-1.467231e-15
rand_n100_m100_d5_s456,C,0.01,42,0.05,0.018877,False,screening,True,1.438267e-03,-1.467231e-15
rand_n100_m100_d5_s456,C,0.01,123,0.01,0.018911,True,,False,2.865769e-06,2.919097e-05
rand_n100_m100_d5_s456,C,0.01,123,0.05,0.018911,False,screening,False,2.865769e-06,2.919097e-05
rand_n100_m100_d5_s456,C,0.01,456,0.01,0.018995,False,sensitivity_range,True,1.666044e-03,7.019873e-07
rand_n100_m100_d5_s456,C,0.01,456,0.05,0.018995,False,sensitivity_range,True,1.666044e-03,7.019873e-07
rand_n100_m100_d5_s456,C,0.02,42,0.01,0.038096,True,,True,2.863625e-03,1.294585e-05
rand_n100_m100_d5_s456,C,0.02,42,0.05,0.038096,False,screening,True,2.863625e-03,1.294585e-05
rand_n100_m100_d5_s456,C,0.02,123,0.01,0.038164,True,,False,1.272342e-05,6.537315e-05
rand_n100_m100_d5_s456,C,0.02,123,0.05,0.038164,False,screening,False,1.272342e-05,6.537315e-05
rand_n100_m100_d5_s456,C,0.02,456,0.01,0.038328,True,,True,3.368408e-03,3.759907e-05
rand_n100_m100_d5_s456,C,0.02,456,0.05,0.038328,False,screening,True,3.368408e-03,3.759907e-05
rand_n100_m100_d5_s456,R,0.005,42,0.01,,False,sensitivity_range,True,1.245255e-04,
rand_n100_m100_d5_s456,R,0.005,42,0.05,,False,sensitivity_range,True,1.245255e-04,
rand_n100_m100_d5_s456,R,0.005,123,0.01,,False,sensitivity_range,True,2.413423e-04,
rand_n100_m100_d5_s456,R,0.005,123,0.05,,False,sensitivity_range,True,2.413423e-04,
rand_n100_m100_d5_s456,R,0.005,456,0.01,,False,sensitivity_range,True,3.134555e-04,
rand_n100_m100_d5_s456,R,0.005,456,0.05,,False,sensitivity_range,True,3.134555e-04,
rand_n100_m100_d5_s456,R,0.01,42,0.01,,True,,True,2.385926e-04,
rand_n100_m100_d5_s456,R,0.01,42,0.05,,True,,True,2.385926e-04,
rand_n100_m100_d5_s456,R,0.01,123,0.01,,False,sensitivity_range,True,4.826846e-04,
rand_n100_m100_d5_s456,R,0.01,123,0.05,,False,sensitivity_range,True,4.826846e-04,
rand_n100_m100_d5_s456,R,0.01,456,0.01,,True,,True,6.202753e-04,
rand_n100_m100_d5_s456,R,0.01,456,0.05,,True,,True,6.202753e-04,
rand_n100_m100_d5_s456,R,0.02,42,0.01,,True,,True,4.120409e-04,
rand_n100_m100_d5_s456,R,0.02,42,0.05,,True,,True,4.120409e-04,
rand_n100_m100_d5_s456,R,0.02,123,0.01,,True,,True,9.653691e-04,
rand_n100_m100_d5_s456,R,0.02,123,0.05,,True,,True,9.653691e-04,
rand_n100_m100_d5_s456,R,0.02,456,0.01,,True,,True,1.209281e-03,
rand_n100_m100_d5_s456,R,0.02,456,0.05,,True,,True,1.209281e-03,
rand_n100_m100_d5_s789,C,0.005,42,0.01,0.001850,False,sensitivity_range,True,1.349442e-04,-3.984809e-14
rand_n100_m100_d5_s789,C,0.005,42,0.05,0.001850,False,sensitivity_range,True,1.349442e-04,-3.984809e-14
rand_n100_m100_d5_s789,C,0.005,123,0.01,0.001868,False,sensitivity_range,True,1.046958e-04,1.475502e-16
rand_n100_m100_d5_s789,C,0.005,123,0.05,0.001868,False,sensitivity_range,True,1.046958e-04,1.475502e-16
rand_n100_m100_d5_s789,C,0.005,456,0.01,0.001911,False,sensitivity_range,True,2.356876e-04,-2.952008e-16
rand_n100_m100_d5_s789,C,0.005,456,0.05,0.001911,False,sensitivity_range,True,2.356876e-04,-2.952008e-16
rand_n100_m100_d5_s789,C,0.01,42,0.01,0.011674,False,sensitivity_range,True,2.698883e-04,-8.856326e-16
rand_n100_m100_d5_s789,C,0.01,42,0.05,0.011674,False,sensitivity_range,True,2.698883e-04,-8.856326e-16
rand_n100_m100_d5_s789,C,0.01,123,0.01,0.011708,False,sensitivity_range,True,2.093915e-04,-1.475347e-16
rand_n100_m100_d5_s789,C,0.01,123,0.05,0.011708,False,sensitivity_range,True,2.093915e-04,-1.475347e-16
rand_n100_m100_d5_s789,C,0.01,456,0.01,0.011793,False,sensitivity_range,True,4.713751e-04,-1.476352e-16
rand_n100_m100_d5_s789,C,0.01,456,0.05,0.011793,False,sensitivity_range,True,4.713751e-04,-1.476352e-16
rand_n100_m100_d5_s789,C,0.02,42,0.01,0.031034,False,sensitivity_range,True,5.397767e-04,1.919389e-15
rand_n100_m100_d5_s789,C,0.02,42,0.05,0.031034,False,sensitivity_range,True,5.397767e-04,1.919389e-15
rand_n100_m100_d5_s789,C,0.02,123,0.01,0.031102,False,sensitivity_range,True,4.187831e-04,2.655069e-15
rand_n100_m100_d5_s789,C,0.02,123,0.05,0.031102,False,sensitivity_range,True,4.187831e-04,2.655069e-15
rand_n100_m100_d5_s789,C,0.02,456,0.01,0.031267,False,sensitivity_range,True,9.414946e-04,1.256816e-06
rand_n100_m100_d5_s789,C,0.02,456,0.05,0.031267,False,sensitivity_range,True,9.414946e-04,1.256816e-06
rand_n100_m100_d5_s789,R,0.005,42,0.01,,False,sensitivity_range,False,3.479631e-05,
rand_n100_m100_d5_s789,R,0.005,42,0.05,,False,sensitivity_range,False,3.479631e-05,
rand_n100_m100_d5_s789,R,0.005,123,0.01,,False,sensitivity_range,False,9.985929e-05,
rand_n100_m100_d5_s789,R,0.005,123,0.05,,False,sensitivity_range,False,9.985929e-05,
rand_n100_m100_d5_s789,R,0.005,456,0.01,,False,sensitivity_range,True,3.649886e-04,
rand_n100_m100_d5_s789,R,0.005,456,0.05,,False,sensitivity_range,True,3.649886e-04,
rand_n100_m100_d5_s789,R,0.01,42,0.01,,False,sensitivity_range,False,8.436744e-05,
rand_n100_m100_d5_s789,R,0.01,42,0.05,,False,sensitivity_range,False,8.436744e-05,
rand_n100_m100_d5_s789,R,0.01,123,0.01,,False,sensitivity_range,True,1.997186e-04,
rand_n100_m100_d5_s789,R,0.01,123,0.05,,False,sensitivity_range,True,1.997186e-04,
rand_n100_m100_d5_s789,R,0.01,456,0.01,,False,sensitivity_range,True,7.299771e-04,
rand_n100_m100_d5_s789,R,0.01,456,0.05,,False,sensitivity_range,True,7.299771e-04,
rand_n100_m100_d5_s789,R,0.02,42,0.01,,True,,True,2.052563e-04,
rand_n100_m100_d5_s789,R,0.02,42,0.05,,True,,True,2.052563e-04,
rand_n100_m100_d5_s789,R,0.02,123,0.01,,True,,True,3.994372e-04,
rand_n100_m100_d5_s789,R,0.02,123,0.05,,True,,True,3.994372e-04,
rand_n100_m100_d5_s789,R,0.02,456,0.01,,False,sensitivity_range,True,1.459954e-03,
rand_n100_m100_d5_s789,R,0.02,456,0.05,,False,sensitivity_range,True,1.459954e-03,
rand_n100_m100_d8_s1024,C,0.005,42,0.01,0.008505,False,sensitivity_range,False,7.204991e-05,-1.076347e-15
rand_n100_m100_d8_s1024,C,0.005,42,0.05,0.008505,False,sensitivity_range,False,7.204991e-05,-1.076347e-15
rand_n100_m100_d8_s1024,C,0.005,123,0.01,0.008523,False,sensitivity_range,False,5.342129e-05,1.537611e-16
rand_n100_m100_d8_s1024,C,0.005,123,0.05,0.008523,False,sensitivity_range,False,5.342129e-05,1.537611e-16
rand_n100_m100_d8_s1024,C,0.005,456,0.01,0.008565,False,sensitivity_range,True,3.802341e-04,-1.538113e-16
rand_n100_m100_d8_s1024,C,0.005,456,0.05,0.008565,False,sensitivity_range,True,3.802341e-04,-1.538113e-16
rand_n100_m100_d8_s1024,C,0.01,42,0.01,0.018263,True,,True,1.440998e-04,-6.151000e-16
rand_n100_m100_d8_s1024,C,0.01,42,0.05,0.018263,False,screening,True,1.440998e-04,-6.151000e-16
rand_n100_m100_d8_s1024,C,0.01,123,0.01,0.018297,False,sensitivity_range,True,1.068426e-04,-2.460308e-15
rand_n100_m100_d8_s1024,C,0.01,123,0.05,0.018297,False,sensitivity_range,True,1.068426e-04,-2.460308e-15
rand_n100_m100_d8_s1024,C,0.01,456,0.01,0.018381,False,sensitivity_range,True,7.604683e-04,1.846438e-15
rand_n100_m100_d8_s1024,C,0.01,456,0.05,0.018381,False,sensitivity_range,True,7.604683e-04,1.846438e-15
rand_n100_m100_d8_s1024,C,0.02,42,0.01,0.037494,True,,True,2.864274e-04,1.772759e-06
rand_n100_m100_d8_s1024,C,0.02,42,0.05,0.037494,False,screening,True,2.864274e-04,1.772759e-06
rand_n100_m100_d8_s1024,C,0.02,123,0.01,0.037562,True,,True,2.136852e-04,-9.227142e-16
rand_n100_m100_d8_s1024,C,0.02,123,0.05,0.037562,False,screening,True,2.136852e-04,-9.227142e-16
rand_n100_m100_d8_s1024,C,0.02,456,0.01,0.037726,True,,True,1.520937e-03,-4.619611e-16
rand_n100_m100_d8_s1024,C,0.02,456,0.05,0.037726,False,screening,True,1.520937e-03,-4.619611e-16
rand_n100_m100_d8_s1024,R,0.005,42,0.01,,False,sensitivity_range,True,1.518084e-04,
rand_n100_m100_d8_s1024,R,0.005,42,0.05,,False,sensitivity_range,True,1.518084e-04,
rand_n100_m100_d8_s1024,R,0.005,123,0.01,,False,sensitivity_range,False,4.094629e-05,
rand_n100_m100_d8_s1024,R,0.005,123,0.05,,False,sensitivity_range,False,4.094629e-05,
rand_n100_m100_d8_s1024,R,0.005,456,0.01,,False,sensitivity_range,True,4.875406e-04,
rand_n100_m100_d8_s1024,R,0.005,456,0.05,,False,sensitivity_range,True,4.875406e-04,
rand_n100_m100_d8_s1024,R,0.01,42,0.01,,False,sensitivity_range,True,3.043044e-04,
rand_n100_m100_d8_s1024,R,0.01,42,0.05,,False,sensitivity_range,True,3.043044e-04,
rand_n100_m100_d8_s1024,R,0.01,123,0.01,,False,sensitivity_range,False,8.189258e-05,
rand_n100_m100_d8_s1024,R,0.01,123,0.05,,False,sensitivity_range,False,8.189258e-05,
rand_n100_m100_d8_s1024,R,0.01,456,0.01,,False,sensitivity_range,True,9.750812e-04,
rand_n100_m100_d8_s1024,R,0.01,456,0.05,,False,sensitivity_range,True,9.750812e-04,
rand_n100_m100_d8_s1024,R,0.02,42,0.01,,False,sensitivity_range,True,6.473070e-04,
rand_n100_m100_d8_s1024,R,0.02,42,0.05,,False,sensitivity_range,True,6.473070e-04,
rand_n100_m100_d8_s1024,R,0.02,123,0.01,,False,sensitivity_range,True,1.637852e-04,
rand_n100_m100_d8_s1024,R,0.02,123,0.05,,False,sensitivity_range,True,1.637852e-04,
rand_n100_m100_d8_s1024,R,0.02,456,0.01,,False,sensitivity_range,True,1.950162e-03,
rand_n100_m100_d8_s1024,R,0.02,456,0.05,,False,sensitivity_range,True,1.950162e-03,
rand_n100_m100_d8_s123,C,0.005,42,0.01,0.009411,False,screening,True,1.410920e-04,4.632270e-07
rand_n100_m100_d8_s123,C,0.005,42,0.05,0.009411,False,screening,True,1.410920e-04,4.632270e-07
rand_n100_m100_d8_s123,C,0.005,123,0.01,0.009428,False,screening,True,3.860576e-04,-1.331733e-14
rand_n100_m100_d8_s123,C,0.005,123,0.05,0.009428,False,screening,True,3.860576e-04,-1.331733e-14
rand_n100_m100_d8_s123,C,0.005,456,0.01,0.009470,False,sensitivity_range,False,2.711384e-05,-7.401574e-15
rand_n100_m100_d8_s123,C,0.005,456,0.05,0.009470,False,sensitivity_range,False,2.711384e-05,-7.401574e-15
rand_n100_m100_d8_s123,C,0.01,42,0.01,0.019160,True,,True,2.811580e-04,1.952935e-06
rand_n100_m100_d8_s123,C,0.01,42,0.05,0.019160,False,screening,True,2.811580e-04,1.952935e-06
rand_n100_m100_d8_s123,C,0.01,123,0.01,0.019194,True,,True,7.721152e-04,-7.066967e-15
rand_n100_m100_d8_s123,C,0.01,123,0.05,0.019194,False,screening,True,7.721152e-04,-7.066967e-15
rand_n100_m100_d8_s123,C,0.01,456,0.01,0.019278,True,,False,5.422768e-05,2.796226e-15
rand_n100_m100_d8_s123,C,0.01,456,0.05,0.019278,False,screening,False,5.422768e-05,2.796226e-15
rand_n100_m100_d8_s123,C,0.02,42,0.01,0.038374,True,,True,5.546122e-04,1.161496e-05
rand_n100_m100_d8_s123,C,0.02,42,0.05,0.038374,False,screening,True,5.546122e-04,1.161496e-05
rand_n100_m100_d8_s123,C,0.02,123,0.01,0.038441,True,,True,1.544230e-03,-7.225741e-15
rand_n100_m100_d8_s123,C,0.02,123,0.05,0.038441,False,screening,True,1.544230e-03,-7.225741e-15
rand_n100_m100_d8_s123,C,0.02,456,0.01,0.038605,True,,True,1.009879e-04,7.468196e-06
rand_n100_m100_d8_s123,C,0.02,456,0.05,0.038605,False,screening,True,1.009879e-04,7.468196e-06
rand_n100_m100_d8_s123,R,0.005,42,0.01,,True,,True,5.430255e-04,
rand_n100_m100_d8_s123,R,0.005,42,0.05,,True,,True,5.430255e-04,
rand_n100_m100_d8_s123,R,0.005,123,0.01,,True,,True,1.241014e-04,
rand_n100_m100_d8_s123,R,0.005,123,0.05,,True,,True,1.241014e-04,
rand_n100_m100_d8_s123,R,0.005,456,0.01,,True,,False,8.150059e-05,
rand_n100_m100_d8_s123,R,0.005,456,0.05,,True,,False,8.150059e-05,
rand_n100_m100_d8_s123,R,0.01,42,0.01,,True,,True,1.087237e-03,
rand_n100_m100_d8_s123,R,0.01,42,0.05,,True,,True,1.087237e-03,
rand_n100_m100_d8_s123,R,0.01,123,0.01,,True,,True,2.498750e-04,
rand_n100_m100_d8_s123,R,0.01,123,0.05,,True,,True,2.498750e-04,
rand_n100_m100_d8_s123,R,0.01,456,0.01,,True,,True,1.640649e-04,
rand_n100_m100_d8_s123,R,0.01,456,0.05,,True,,True,1.640649e-04,
rand_n100_m100_d8_s123,R,0.02,42,0.01,,True,,True,2.181461e-03,
rand_n100_m100_d8_s123,R,0.02,42,0.05,,True,,True,2.181461e-03,
rand_n100_m100_d8_s123,R,0.02,123,0.01,,True,,True,5.016949e-04,
rand_n100_m100_d8_s123,R,0.02,123,0.05,,True,,True,5.016949e-04,
rand_n100_m100_d8_s123,R,0.02,456,0.01,,True,,True,3.308204e-04,
rand_n100_m100_d8_s123,R,0.02,456,0.05,,True,,True,3.308204e-04,
rand_n100_m100_d8_s42,C,0.005,42,0.01,0.009528,False,screening,True,9.914528e-04,5.211157e-16
rand_n100_m100_d8_s42,C,0.005,42,0.05,0.009528,False,screening,True,9.914528e-04,5.211157e-16
rand_n100_m100_d8_s42,C,0.005,123,0.01,0.009546,False,screening,True,7.300776e-04,8.515013e-06
rand_n100_m100_d8_s42,C,0.005,123,0.05,0.009546,False,screening,True,7.300776e-04,8.515013e-06
rand_n100_m100_d8_s42,C,0.005,456,0.01,0.009588,False,screening,True,4.182805e-04,8.096885e-06
rand_n100_m100_d8_s42,C,0.005,456,0.05,0.009588,False,screening,True,4.182805e-04,8.096885e-06
rand_n100_m100_d8_s42,C,0.01,42,0.01,0.019276,True,,True,1.982906e-03,-5.206000e-16
rand_n100_m100_d8_s42,C,0.01,42,0.05,0.019276,False,screening,True,1.982906e-03,-5.206000e-16
rand_n100_m100_d8_s42,C,0.01,123,0.01,0.019310,True,,True,1.456137e-03,2.106684e-05
rand_n100_m100_d8_s42,C,0.01,123,0.05,0.019310,False,screening,True,1.456137e-03,2.106684e-05
rand_n100_m100_d8_s42,C,0.01,456,0.01,0.019394,True,,True,7.939110e-04,5.888370e-05
rand_n100_m100_d8_s42,C,0.01,456,0.05,0.019394,False,screening,True,7.939110e-04,5.888370e-05
rand_n100_m100_d8_s42,C,0.02,42,0.01,0.038487,True,,True,3.990545e-03,2.463492e-05
rand_n100_m100_d8_s42,C,0.02,42,0.05,0.038487,False,screening,True,3.990545e-03,2.463492e-05
rand_n100_m100_d8_s42,C,0.02,123,0.01,0.038555,True,,True,2.906478e-03,4.800696e-05
rand_n100_m100_d8_s42,C,0.02,123,0.05,0.038555,False,screening,True,2.906478e-03,4.800696e-05
rand_n100_m100_d8_s42,C,0.02,456,0.01,0.038719,True,,True,1.506267e-03,1.995292e-04
rand_n100_m100_d8_s42,C,0.02,456,0.05,0.038719,False,screening,True,1.506267e-03,1.995292e-04
rand_n100_m100_d8_s42,R,0.005,42,0.01,,True,,True,2.318094e-04,
rand_n100_m100_d8_s42,R,0.005,42,0.05,,True,,True,2.318094e-04,
rand_n100_m100_d8_s42,R,0.005,123,0.01,,True,,True,1.209357e-04,
rand_n100_m100_d8_s42,R,0.005,123,0.05,,True,,True,1.209357e-04,
rand_n100_m100_d8_s42,R,0.005,456,0.01,,True,,True,1.024679e-04,
rand_n100_m100_d8_s42,R,0.005,456,0.05,,True,,True,1.024679e-04,
rand_n100_m100_d8_s42,R,0.01,42,0.01,,True,,True,4.594638e-04,
rand_n100_m100_d8_s42,R,0.01,42,0.05,,True,,True,4.594638e-04,
rand_n100_m100_d8_s42,R,0.01,123,0.01,,True,,True,2.453907e-04,
rand_n100_m100_d8_s42,R,0.01,123,0.05,,True,,True,2.453907e-04,
rand_n100_m100_d8_s42,R,0.01,456,0.01,,True,,True,2.032689e-04,
rand_n100_m100_d8_s42,R,0.01,456,0.05,,True,,True,2.032689e-04,
rand_n100_m100_d8_s42,R,0.02,42,0.01,,True,,True,9.130446e-04,
rand_n100_m100_d8_s42,R,0.02,42,0.05,,True,,True,9.130446e-04,
rand_n100_m100_d8_s42,R,0.02,123,0.01,,True,,True,4.947369e-04,
rand_n100_m100_d8_s42,R,0.02,123,0.05,,True,,True,4.947369e-04,
rand_n100_m100_d8_s42,R,0.02,456,0.01,,True,,True,4.048710e-04,
rand_n100_m100_d8_s42,R,0.02,456,0.05,,True,,True,4.048710e-04,
rand_n100_m100_d8_s456,C,0.005,42,0.01,0.009820,False,screening,True,3.271819e-04,1.020093e-06
rand_n100_m100_d8_s456,C,0.005,42,0.05,0.009820,False,screening,True,3.271819e-04,1.020093e-06
rand_n100_m100_d8_s456,C,0.005,123,0.01,0.009838,False,screening,True,1.234449e-04,1.010662e-06
rand_n100_m100_d8_s456,C,0.005,123,0.05,0.009838,False,screening,True,1.234449e-04,1.010662e-06
rand_n100_m100_d8_s456,C,0.005,456,0.01,0.009880,False,screening,True,6.992228e-04,1.008048e-06
rand_n100_m100_d8_s456,C,0.005,456,0.05,0.009880,False,screening,True,6.992228e-04,1.008048e-06
rand_n100_m100_d8_s456,C,0.01,42,0.01,0.019565,True,,True,6.543369e-04,2.067841e-06
rand_n100_m100_d8_s456,C,0.01,42,0.05,0.019565,False,screening,True,6.543369e-04,2.067841e-06
rand_n100_m100_d8_s456,C,0.01,123,0.01,0.019599,True,,True,2.347722e-04,1.414191e-05
rand_n100_m100_d8_s456,C,0.01,123,0.05,0.019599,False,screening,True,2.347722e-04,1.414191e-05
rand_n100_m100_d8_s456,C,0.01,456,0.01,0.019683,True,,True,1.407882e-03,1.143745e-05
rand_n100_m100_d8_s456,C,0.01,456,0.05,0.019683,False,screening,True,1.407882e-03,1.143745e-05
rand_n100_m100_d8_s456,C,0.02,42,0.01,0.038771,True,,True,1.308647e-03,4.165395e-06
rand_n100_m100_d8_s456,C,0.02,42,0.05,0.038771,False,screening,True,1.308647e-03,4.165395e-06
rand_n100_m100_d8_s456,C,0.02,123,0.01,0.038839,True,,True,4.448603e-04,5.298493e-05
rand_n100_m100_d8_s456,C,0.02,123,0.05,0.038839,False,screening,True,4.448603e-04,5.298493e-05
rand_n100_m100_d8_s456,C,0.02,456,0.01,0.039002,True,,True,2.839390e-03,4.640239e-05
rand_n100_m100_d8_s456,C,0.02,456,0.05,0.039002,False,screening,True,2.839390e-03,4.640239e-05
rand_n100_m100_d8_s456,R,0.005,42,0.01,,False,sensitivity_range,True,1.257666e-04,
rand_n100_m100_d8_s456,R,0.005,42,0.05,,False,sensitivity_range,True,1.257666e-04,
rand_n100_m100_d8_s456,R,0.005,123,0.01,,False,sensitivity_range,False,1.180169e-05,
rand_n100_m100_d8_s456,R,0.005,123,0.05,,False,sensitivity_range,False,1.180169e-05,
rand_n100_m100_d8_s456,R,0.005,456,0.01,,False,sensitivity_range,False,8.250143e-05,
rand_n100_m100_d8_s456,R,0.005,456,0.05,,False,sensitivity_range,False,8.250143e-05,
rand_n100_m100_d8_s456,R,0.01,42,0.01,,False,sensitivity_range,True,2.515140e-04,
rand_n100_m100_d8_s456,R,0.01,42,0.05,,False,sensitivity_range,True,2.515140e-04,
rand_n100_m100_d8_s456,R,0.01,123,0.01,,False,sensitivity_range,False,2.181216e-05,
rand_n100_m100_d8_s456,R,0.01,123,0.05,,False,sensitivity_range,False,2.181216e-05,
rand_n100_m100_d8_s456,R,0.01,456,0.01,,True,,True,1.600308e-04,
rand_n100_m100_d8_s456,R,0.01,456,0.05,,True,,True,1.600308e-04,
rand_n100_m100_d8_s456,R,0.02,42,0.01,,True,,True,5.011353e-04,
rand_n100_m100_d8_s456,R,0.02,42,0.05,,True,,True,5.011353e-04,
rand_n100_m100_d8_s456,R,0.02,123,0.01,,True,,False,3.865221e-05,
rand_n100_m100_d8_s456,R,0.02,123,0.05,,True,,False,3.865221e-05,
rand_n100_m100_d8_s456,R,0.02,456,0.01,,True,,True,3.054961e-04,
rand_n100_m100_d8_s456,R,0.02,456,0.05,,True,,True,3.054961e-04,
rand_n100_m100_d8_s789,C,0.005,42,0.01,0.009049,False,sensitivity_range,True,6.624972e-04,4.888945e-15
rand_n100_m100_d8_s789,C,0.005,42,0.05,0.009049,False,sensitivity_range,True,6.624972e-04,4.888945e-15
rand_n100_m100_d8_s789,C,0.005,123,0.01,0.009066,False,sensitivity_range,True,4.290475e-04,1.556370e-06
rand_n100_m100_d8_s789,C,0.005,123,0.05,0.009066,False,sensitivity_range,True,4.290475e-04,1.556370e-06
rand_n100_m100_d8_s789,C,0.005,456,0.01,0.009108,False,sensitivity_range,True,1.992160e-04,1.086216e-06
rand_n100_m100_d8_s789,C,0.005,456,0.05,0.009108,False,sensitivity_range,True,1.992160e-04,1.086216e-06
rand_n100_m100_d8_s789,C,0.01,42,0.01,0.018801,True,,True,1.322505e-03,2.492556e-06
rand_n100_m100_d8_s789,C,0.01,42,0.05,0.018801,False,screening,True,1.322505e-03,2.492556e-06
rand_n100_m100_d8_s789,C,0.01,123,0.01,0.018835,False,sensitivity_range,True,8.612107e-04,6.224470e-06
rand_n100_m100_d8_s789,C,0.01,123,0.05,0.018835,False,sensitivity_range,True,8.612107e-04,6.224470e-06
rand_n100_m100_d8_s789,C,0.01,456,0.01,0.018919,True,,True,3.952396e-04,5.366476e-06
rand_n100_m100_d8_s789,C,0.01,456,0.05,0.018919,False,screening,True,3.952396e-04,5.366476e-06
rand_n100_m100_d8_s789,C,0.02,42,0.01,0.038022,True,,True,2.640988e-03,9.024891e-06
rand_n100_m100_d8_s789,C,0.02,42,0.05,0.038022,False,screening,True,2.640988e-03,9.024891e-06
rand_n100_m100_d8_s789,C,0.02,123,0.01,0.038090,True,,True,1.725621e-03,1.563258e-05
rand_n100_m100_d8_s789,C,0.02,123,0.05,0.038090,False,screening,True,1.725621e-03,1.563258e-05
rand_n100_m100_d8_s789,C,0.02,456,0.01,0.038253,True,,True,7.872793e-04,1.393958e-05
rand_n100_m100_d8_s789,C,0.02,456,0.05,0.038253,False,screening,True,7.872793e-04,1.393958e-05
