base_instance,perturbation,change_type,magnitude,n_vars,n_cons,method_used,warmstart_pivots,scratch_pivots,pivot_reduction,speedup,time_warmstart,time_scratch,run_time_warmstart,run_time_scratch,optimal_match,z_warmstart,z_scratch
rand_n10_m10_d5_s123,C_large,TYPE_C,1.090124,10,10,warm_start,1,6,0.83,6.0,0.000175,0.000226,0.000043,0.000121,True,392.246656,392.246656
rand_n10_m10_d5_s123,R_medium,TYPE_R,5.347009,10,10,warm_start,0,6,1.00,6.0,0.000183,0.000255,0.000028,0.000141,True,398.221764,398.221764
rand_n10_m10_d5_s123,R_all,TYPE_R,2.780474,10,10,warm_start_dual,1,7,0.86,7.0,0.000179,0.000233,0.000044,0.000127,True,411.635652,411.635652
rand_n10_m10_d5_s123,C_large,TYPE_C,0.881242,10,10,warm_start,0,6,1.00,6.0,0.000158,0.000220,0.000022,0.000114,True,428.993579,428.993579
rand_n10_m10_d5_s456,R_small,TYPE_R,1.120205,10,10,warm_start,0,6,1.00,6.0,0.000176,0.000239,0.000025,0.000102,True,290.446149,290.446149
rand_n10_m10_d5_s456,R_small,TYPE_R,0.977708,10,10,warm_start_dual,1,5,0.80,5.0,0.000184,0.000178,0.000050,0.000070,True,298.585766,298.585766
rand_n10_m10_d5_s456,R_small,TYPE_R,1.218680,10,10,warm_start_dual,1,5,0.80,5.0,0.000216,0.000208,0.000052,0.000088,True,300.337715,300.337715
rand_n10_m10_d5_s456,R_medium,TYPE_R,4.480821,10,10,warm_start,0,6,1.00,6.0,0.000155,0.000181,0.000023,0.000076,True,275.834269,275.834269
rand_n10_m10_d5_s456,R_large,TYPE_R,11.202052,10,10,warm_start_dual,1,4,0.75,4.0,0.000181,0.000185,0.000044,0.000079,True,243.220698,243.220698
rand_n10_m10_d5_s456,R_medium,TYPE_R,4.874719,10,10,warm_start_dual,1,6,0.83,6.0,0.000193,0.000191,0.000047,0.000079,True,314.107433,314.107433
rand_n10_m10_d5_s456,R_medium,TYPE_R,3.910833,10,10,warm_start_dual,1,8,0.88,8.0,0.000209,0.000205,0.000055,0.000088,True,307.099647,307.099647
rand_n10_m10_d5_s456,R_large,TYPE_R,12.186797,10,10,warm_start_dual,2,5,0.60,2.5,0.000194,0.000192,0.000048,0.000077,True,339.899853,339.899853
rand_n10_m10_d5_s456,R_large,TYPE_R,9.777082,10,10,warm_start_dual,2,5,0.60,2.5,0.000177,0.000174,0.000043,0.000069,True,322.955858,322.955858
rand_n10_m10_d5_s123,C_large,TYPE_C,1.576237,10,10,warm_start,0,6,1.00,6.0,0.000167,0.001375,0.000028,0.000720,True,395.244068,395.244068
rand_n10_m10_d5_s456,R_single,TYPE_R,1.110692,10,10,warm_start,0,6,1.00,6.0,0.000153,0.000172,0.000022,0.000068,True,295.316773,295.316773
rand_n10_m10_d5_s456,R_single,TYPE_R,5.069761,10,10,warm_start_dual,1,6,0.83,6.0,0.000187,0.000189,0.000044,0.000076,True,314.751646,314.751646
rand_n10_m10_d5_s456,R_single,TYPE_R,0.040305,10,10,warm_start,0,6,1.00,6.0,0.000157,0.000188,0.000023,0.000075,True,295.316773,295.316773
rand_n10_m10_d5_s456,R_all,TYPE_R,2.534880,10,10,warm_start_dual,1,5,0.80,5.0,0.000181,0.000188,0.000043,0.000071,True,307.956906,307.956906
rand_n10_m10_d5_s123,C_medium,TYPE_C,0.436050,10,10,warm_start,0,6,1.00,6.0,0.001447,0.000294,0.000236,0.000156,True,395.466607,395.466607
rand_n10_m10_d5_s456,R_all,TYPE_R,2.534880,10,10,warm_start_dual,1,5,0.80,5.0,0.000188,0.000184,0.000045,0.000072,True,307.956906,307.956906
rand_n10_m10_d5_s456,R_all,TYPE_R,2.534880,10,10,warm_start_dual,1,5,0.80,5.0,0.000183,0.000193,0.000043,0.000074,True,307.956906,307.956906
rand_n10_m10_d5_s456,C_small,TYPE_C,0.127120,10,10,warm_start,0,5,1.00,5.0,0.000154,0.000172,0.000022,0.000068,True,294.509278,294.509278
rand_n10_m10_d5_s456,C_small,TYPE_C,0.161830,10,10,warm_start,0,6,1.00,6.0,0.000155,0.000175,0.000022,0.000069,True,296.039420,296.039420
rand_n10_m10_d5_s456,C_medium,TYPE_C,0.327604,10,10,warm_start,0,6,1.00,6.0,0.000157,0.000175,0.000022,0.000068,True,301.015430,301.015430
rand_n10_m10_d5_s456,C_medium,TYPE_C,0.647319,10,10,warm_start,1,5,0.80,5.0,0.000176,0.000176,0.000040,0.000068,True,299.364102,299.364102
rand_n10_m10_d5_s456,C_medium,TYPE_C,0.508480,10,10,warm_start,0,5,1.00,5.0,0.000173,0.000189,0.000026,0.000079,True,292.086689,292.086689
rand_n10_m10_d5_s456,C_large,TYPE_C,1.271201,10,10,warm_start,1,6,0.83,6.0,0.000186,0.000197,0.000042,0.000086,True,288.029896,288.029896
rand_n10_m10_d5_s456,C_large,TYPE_C,1.618297,10,10,warm_start,2,5,0.60,2.5,0.000178,0.000184,0.000041,0.000072,True,316.893397,316.893397
rand_n10_m10_d5_s789,R_small,TYPE_R,1.267515,10,10,warm_start,0,6,1.00,6.0,0.000165,0.000243,0.000024,0.000134,True,204.542217,204.542217
rand_n10_m10_d5_s789,R_small,TYPE_R,0.808707,10,10,warm_start,0,6,1.00,6.0,0.000162,0.000243,0.000024,0.000135,True,209.674069,209.674069
rand_n10_m10_d5_s789,R_small,TYPE_R,0.463180,10,10,warm_start,0,6,1.00,6.0,0.000158,0.000246,0.000023,0.000133,True,208.585829,208.585829
rand_n10_m10_d5_s789,R_medium,TYPE_R,5.070060,10,10,warm_start_dual,1,5,0.80,5.0,0.000184,0.000240,0.000043,0.000130,True,196.017650,196.017650
rand_n10_m10_d5_s789,R_medium,TYPE_R,3.234829,10,10,warm_start,0,6,1.00,6.0,0.000164,0.000251,0.000025,0.000141,True,216.698990,216.698990
rand_n10_m10_d5_s789,R_medium,TYPE_R,1.852720,10,10,warm_start,0,6,1.00,6.0,0.000167,0.000250,0.000024,0.000141,True,212.346028,212.346028
rand_n10_m10_d5_s789,R_large,TYPE_R,8.087072,10,10,warm_start_dual,3,3,0.00,1.0,0.000184,0.000236,0.000047,0.000128,True,226.727420,226.727420
rand_n10_m10_d5_s789,R_large,TYPE_R,4.631799,10,10,warm_start_dual,2,4,0.50,2.0,0.000180,0.000233,0.000044,0.000126,True,216.723126,216.723126
rand_n10_m10_d5_s789,R_single,TYPE_R,2.401751,10,10,warm_start,0,6,1.00,6.0,0.000157,0.000234,0.000022,0.000127,True,210.027695,210.027695
rand_n10_m10_d5_s456,C_large,TYPE_C,0.819009,10,10,warm_start,0,6,1.00,6.0,0.000181,0.000206,0.000027,0.000090,True,309.563387,309.563387
rand_n10_m10_d5_s789,R_single,TYPE_R,0.814385,10,10,warm_start,0,6,1.00,6.0,0.000160,0.000236,0.000023,0.000128,True,207.332430,207.332430
rand_n10_m10_d5_s789,R_single,TYPE_R,1.739789,10,10,warm_start,0,6,1.00,6.0,0.000159,0.000236,0.000023,0.000128,True,205.598053,205.598053
rand_n10_m10_d5_s789,R_all,TYPE_R,3.684836,10,10,warm_start,0,6,1.00,6.0,0.000159,0.000235,0.000023,0.000127,True,216.044708,216.044708
rand_n10_m10_d5_s789,R_all,TYPE_R,3.684836,10,10,warm_start,0,6,1.00,6.0,0.000158,0.000237,0.000023,0.000131,True,216.044708,216.044708
rand_n10_m10_d5_s789,R_all,TYPE_R,3.684836,10,10,warm_start,0,6,1.00,6.0,0.000155,0.000232,0.000022,0.000126,True,216.044708,216.044708
rand_n10_m10_d5_s789,R_large,TYPE_R,12.675150,10,10,warm_start_dual,1,5,0.80,5.0,0.000186,0.000311,0.000044,0.000171,True,178.071908,178.071908
rand_n10_m10_d5_s789,C_small,TYPE_C,0.208744,10,10,warm_start,0,6,1.00,6.0,0.000154,0.000231,0.000022,0.000123,True,209.547411,209.547411
rand_n10_m10_d5_s789,C_small,TYPE_C,0.156047,10,10,warm_start,0,6,1.00,6.0,0.000164,0.000241,0.000023,0.000132,True,208.143039,208.143039
rand_n10_m10_d5_s789,C_medium,TYPE_C,0.834976,10,10,warm_start,0,6,1.00,6.0,0.000158,0.000234,0.000022,0.000126,True,216.192370,216.192370
rand_n10_m10_d5_s789,C_medium,TYPE_C,0.624189,10,10,warm_start,0,6,1.00,6.0,0.000157,0.000233,0.000022,0.000126,True,210.574890,210.574890
rand_n10_m10_d5_s789,C_large,TYPE_C,2.087440,10,10,warm_start,0,6,1.00,6.0,0.000158,0.000236,0.000022,0.000128,True,229.482284,229.482284
rand_n10_m10_d5_s789,C_large,TYPE_C,0.990475,10,10,warm_start,0,6,1.00,6.0,0.000173,0.000259,0.000026,0.000144,True,201.495114,201.495114
rand_n10_m10_d5_s789,C_large,TYPE_C,1.560474,10,10,warm_start,0,6,1.00,6.0,0.000155,0.000232,0.000022,0.000124,True,215.438536,215.438536
rand_n10_m10_d5_s456,C_small,TYPE_C,0.081901,10,10,warm_start,0,6,1.00,6.0,0.000607,0.000630,0.000095,0.000280,True,296.741429,296.741429
rand_n10_m10_d5_s1024,R_small,TYPE_R,0.780290,10,10,warm_start,0,5,1.00,5.0,0.000157,0.000233,0.000023,0.000128,True,258.003249,258.003249
rand_n10_m10_d5_s1024,R_small,TYPE_R,0.497845,10,10,warm_start,0,7,1.00,7.0,0.000157,0.000236,0.000024,0.000129,True,259.934811,259.934811
rand_n10_m10_d5_s1024,R_small,TYPE_R,0.462875,10,10,warm_start,0,5,1.00,5.0,0.000158,0.000226,0.000023,0.000121,True,258.804573,258.804573
rand_n10_m10_d5_s1024,R_medium,TYPE_R,3.121158,10,10,warm_start_dual,1,5,0.80,5.0,0.000178,0.000234,0.000043,0.000128,True,252.828907,252.828907
rand_n10_m10_d5_s1024,R_medium,TYPE_R,1.851500,10,10,warm_start,0,5,1.00,5.0,0.000154,0.000227,0.000022,0.000120,True,256.039578,256.039578
rand_n10_m10_d5_s1024,R_medium,TYPE_R,1.991379,10,10,warm_start_dual,1,6,0.83,6.0,0.000184,0.000255,0.000047,0.000140,True,260.293069,260.293069
rand_n10_m10_d5_s1024,R_single,TYPE_R,1.250652,10,10,warm_start,0,5,1.00,5.0,0.000159,0.000227,0.000023,0.000121,True,259.726228,259.726228
rand_n10_m10_d5_s1024,R_large,TYPE_R,7.802896,10,10,warm_start_dual,1,9,0.89,9.0,0.000205,0.000267,0.000054,0.000154,True,242.360549,242.360549
rand_n10_m10_d5_s1024,R_single,TYPE_R,2.506212,10,10,warm_start_dual,1,6,0.83,6.0,0.000176,0.000231,0.000042,0.000125,True,258.132767,258.132767
rand_n10_m10_d5_s789,C_small,TYPE_C,0.099047,10,10,warm_start,0,6,1.00,6.0,0.000626,0.002110,0.000078,0.001362,True,206.748713,206.748713
rand_n10_m10_d5_s1024,R_single,TYPE_R,1.846953,10,10,warm_start_dual,1,7,0.86,7.0,0.000175,0.000230,0.000043,0.000124,True,269.045708,269.045708
rand_n10_m10_d5_s1024,R_all,TYPE_R,2.268407,10,10,warm_start,0,5,1.00,5.0,0.000262,0.000309,0.000043,0.000172,True,270.106496,270.106496
rand_n10_m10_d5_s1024,R_all,TYPE_R,2.268407,10,10,warm_start,0,5,1.00,5.0,0.000157,0.000224,0.000023,0.000119,True,270.106496,270.106496
rand_n10_m10_d5_s1024,R_all,TYPE_R,2.268407,10,10,warm_start,0,5,1.00,5.0,0.000168,0.000233,0.000026,0.000125,True,270.106496,270.106496
rand_n10_m10_d5_s1024,C_small,TYPE_C,0.126178,10,10,warm_start,1,8,0.88,8.0,0.000174,0.000231,0.000041,0.000125,True,258.158271,258.158271
rand_n10_m10_d5_s1024,C_small,TYPE_C,0.121212,10,10,warm_start,0,7,1.00,7.0,0.000153,0.000228,0.000022,0.000121,True,261.798905,261.798905
rand_n10_m10_d5_s1024,C_small,TYPE_C,0.116727,10,10,warm_start,0,5,1.00,5.0,0.000180,0.000258,0.000029,0.000140,True,258.657672,258.657672
rand_n10_m10_d5_s1024,C_medium,TYPE_C,0.504712,10,10,warm_start,1,9,0.89,9.0,0.000191,0.000257,0.000046,0.000142,True,253.613507,253.613507
rand_n10_m10_d5_s1024,C_medium,TYPE_C,0.466907,10,10,warm_start,1,6,0.83,6.0,0.000172,0.000224,0.000039,0.000119,True,255.482851,255.482851
rand_n10_m10_d5_s1024,C_medium,TYPE_C,0.484847,10,10,warm_start,0,7,1.00,7.0,0.000160,0.000231,0.000024,0.000124,True,268.016900,268.016900
rand_n10_m10_d5_s1024,C_large,TYPE_C,1.261780,10,10,warm_start,6,9,0.33,1.5,0.000179,0.000236,0.000046,0.000130,True,248.954803,248.954803
rand_n10_m10_d5_s1024,C_large,TYPE_C,1.167269,10,10,warm_start,1,6,0.83,6.0,0.000169,0.000224,0.000038,0.000118,True,249.197288,249.197288
rand_n10_m10_d5_s1024,C_large,TYPE_C,1.212117,10,10,warm_start,1,9,0.89,9.0,0.000183,0.000250,0.000042,0.000137,True,282.106158,282.106158
rand_n10_m10_d8_s42,R_small,TYPE_R,1.079431,10,10,warm_start,0,4,1.00,4.0,0.000171,0.000253,0.000025,0.000137,True,465.089438,465.089438
rand_n10_m10_d8_s42,R_small,TYPE_R,0.512182,10,10,warm_start,0,4,1.00,4.0,0.000168,0.000247,0.000024,0.000134,True,467.641221,467.641221
rand_n10_m10_d8_s42,R_medium,TYPE_R,4.317724,10,10,warm_start,0,4,1.00,4.0,0.000165,0.000240,0.000023,0.000129,True,455.734561,455.734561
rand_n10_m10_d8_s42,R_small,TYPE_R,0.806933,10,10,warm_start,0,4,1.00,4.0,0.000168,0.000253,0.000026,0.000140,True,469.682085,469.682085
rand_n10_m10_d8_s42,R_medium,TYPE_R,2.048729,10,10,warm_start,0,4,1.00,4.0,0.000162,0.000240,0.000023,0.000128,True,465.941693,465.941693
rand_n10_m10_d8_s42,R_medium,TYPE_R,3.227731,10,10,warm_start,0,4,1.00,4.0,0.000173,0.000257,0.000025,0.000139,True,474.105159,474.105159
rand_n10_m10_d8_s42,R_large,TYPE_R,10.794309,10,10,warm_start,0,4,1.00,4.0,0.000165,0.000263,0.000024,0.000139,True,437.024805,437.024805
rand_n10_m10_d5_s789,C_medium,TYPE_C,0.396190,10,10,warm_start,0,6,1.00,6.0,0.000779,0.000314,0.000100,0.000168,True,204.997520,204.997520
rand_n10_m10_d8_s42,R_large,TYPE_R,5.121821,10,10,warm_start,0,4,1.00,4.0,0.000164,0.000242,0.000023,0.000129,True,462.542637,462.542637
rand_n10_m10_d8_s42,R_large,TYPE_R,8.069327,10,10,warm_start,0,4,1.00,4.0,0.000162,0.000236,0.000023,0.000125,True,482.951305,482.951305
rand_n10_m10_d8_s42,R_single,TYPE_R,1.632470,10,10,warm_start,0,4,1.00,4.0,0.000168,0.000238,0.000025,0.000128,True,468.461711,468.461711
rand_n10_m10_d8_s42,R_single,TYPE_R,0.633513,10,10,warm_start,0,4,1.00,4.0,0.000160,0.000237,0.000022,0.000124,True,468.207730,468.207730
rand_n10_m10_d8_s42,R_all,TYPE_R,2.394934,10,10,warm_start,0,4,1.00,4.0,0.000164,0.000243,0.000023,0.000129,True,477.163219,477.163219
rand_n10_m10_d8_s42,R_all,TYPE_R,2.394934,10,10,warm_start,0,4,1.00,4.0,0.000162,0.000234,0.000022,0.000125,True,477.163219,477.163219
rand_n10_m10_d8_s42,R_all,TYPE_R,2.394934,10,10,warm_start,0,4,1.00,4.0,0.000176,0.000250,0.000026,0.000136,True,477.163219,477.163219
rand_n10_m10_d8_s42,C_small,TYPE_C,0.192894,10,10,warm_start,0,4,1.00,4.0,0.000161,0.000234,0.000022,0.000124,True,474.964101,474.964101
rand_n10_m10_d8_s42,C_small,TYPE_C,0.094732,10,10,warm_start,0,4,1.00,4.0,0.000160,0.000234,0.000024,0.000124,True,466.560233,466.560233
rand_n10_m10_d8_s42,C_small,TYPE_C,0.149471,10,10,warm_start,0,4,1.00,4.0,0.000160,0.000236,0.000022,0.000124,True,460.649179,460.649179
rand_n10_m10_d8_s42,C_medium,TYPE_C,0.771577,10,10,warm_start,0,4,1.00,4.0,0.000163,0.000238,0.000023,0.000125,True,495.233208,495.233208
rand_n10_m10_d5_s1024,R_large,TYPE_R,4.628751,10,10,warm_start_dual,1,5,0.80,5.0,0.005349,0.001570,0.001208,0.000984,True,250.392620,250.392620
rand_n10_m10_d8_s42,C_medium,TYPE_C,0.378929,10,10,warm_start,0,4,1.00,4.0,0.000162,0.000236,0.000022,0.000126,True,461.617806,461.617806
rand_n10_m10_d8_s42,C_medium,TYPE_C,0.597884,10,10,warm_start,0,4,1.00,4.0,0.000165,0.000239,0.000023,0.000126,True,437.973619,437.973619
rand_n10_m10_d8_s42,C_large,TYPE_C,1.928943,10,10,warm_start,0,4,1.00,4.0,0.000159,0.000231,0.000022,0.000121,True,535.771450,535.771450
rand_n10_m10_d8_s42,C_large,TYPE_C,0.947323,10,10,warm_start,1,4,0.75,4.0,0.000180,0.000234,0.000042,0.000124,True,451.837083,451.837083
rand_n10_m10_d8_s42,C_large,TYPE_C,1.494711,10,10,warm_start,1,4,0.75,4.0,0.000175,0.000234,0.000039,0.000123,True,394.220959,394.220959
rand_n10_m10_d5_s1024,R_large,TYPE_R,4.978448,10,10,warm_start_dual,1,7,0.86,7.0,0.001136,0.001342,0.000167,0.000402,True,259.401923,259.401923
rand_n10_m10_d8_s123,R_small,TYPE_R,1.201770,10,10,warm_start,0,9,1.00,9.0,0.000166,0.000195,0.000024,0.000084,True,342.084070,342.084070
rand_n10_m10_d8_s123,R_medium,TYPE_R,5.507691,10,10,warm_start_dual,1,11,0.91,11.0,0.000195,0.000201,0.000052,0.000090,True,313.570671,313.570671
rand_n10_m10_d8_s123,R_medium,TYPE_R,5.991859,10,10,warm_start,0,9,1.00,9.0,0.000166,0.000195,0.000024,0.000085,True,344.265635,344.265635
rand_n10_m10_d8_s123,R_small,TYPE_R,1.376923,10,10,warm_start,0,10,1.00,10.0,0.000168,0.000207,0.000024,0.000095,True,333.118085,333.118085
rand_n10_m10_d8_s123,R_large,TYPE_R,13.769228,10,10,warm_start_dual,4,12,0.67,3.0,0.000203,0.000206,0.000060,0.000095,True,203.982832,203.982832
rand_n10_m10_d8_s42,R_single,TYPE_R,4.145650,10,10,warm_start,0,4,1.00,4.0,0.000184,0.000271,0.000028,0.000149,True,485.969086,485.969086
rand_n10_m10_d8_s123,R_large,TYPE_R,14.979648,10,10,warm_start_dual,1,10,0.90,10.0,0.000218,0.000218,0.000059,0.000099,True,349.188086,349.188086
rand_n10_m10_d8_s123,R_single,TYPE_R,6.231599,10,10,warm_start,0,9,1.00,9.0,0.000171,0.000194,0.000025,0.000082,True,338.927626,338.927626
rand_n10_m10_d8_s123,R_single,TYPE_R,3.822264,10,10,warm_start,0,9,1.00,9.0,0.000171,0.000191,0.000029,0.000081,True,338.927626,338.927626
rand_n10_m10_d8_s123,R_all,TYPE_R,3.115799,10,10,warm_start,0,8,1.00,8.0,0.000164,0.000194,0.000024,0.000082,True,352.389238,352.389238
rand_n10_m10_d8_s123,R_medium,TYPE_R,4.807079,10,10,warm_start_dual,1,14,0.93,14.0,0.000189,0.000211,0.000048,0.000100,True,351.032906,351.032906
rand_n10_m10_d8_s123,R_small,TYPE_R,1.497965,10,10,warm_start,0,9,1.00,9.0,0.000230,0.000238,0.000036,0.000112,True,340.262127,340.262127
rand_n10_m10_d8_s123,R_all,TYPE_R,3.115799,10,10,warm_start,0,8,1.00,8.0,0.000180,0.000206,0.000027,0.000091,True,352.389238,352.389238
rand_n10_m10_d8_s123,R_all,TYPE_R,3.115799,10,10,warm_start,0,8,1.00,8.0,0.000171,0.000207,0.000026,0.000088,True,352.389238,352.389238
rand_n10_m10_d8_s123,C_small,TYPE_C,0.109012,10,10,warm_start,0,9,1.00,9.0,0.000174,0.000192,0.000029,0.000081,True,338.104772,338.104772
rand_n10_m10_d8_s123,C_small,TYPE_C,0.088124,10,10,warm_start,0,9,1.00,9.0,0.000161,0.000186,0.000023,0.000078,True,341.060148,341.060148
rand_n10_m10_d8_s123,C_small,TYPE_C,0.157624,10,10,warm_start,0,9,1.00,9.0,0.000163,0.000200,0.000023,0.000084,True,337.235380,337.235380
rand_n10_m10_d8_s123,R_large,TYPE_R,12.017697,10,10,warm_start_dual,3,7,0.57,2.3,0.000187,0.004286,0.000048,0.000140,True,356.953904,356.953904
rand_n10_m10_d8_s123,C_medium,TYPE_C,0.436050,10,10,warm_start,0,9,1.00,9.0,0.000190,0.000216,0.000029,0.000095,True,335.636218,335.636218
rand_n10_m10_d8_s123,C_medium,TYPE_C,0.352497,10,10,warm_start,0,9,1.00,9.0,0.000193,0.000220,0.000032,0.000100,True,347.457752,347.457752
rand_n10_m10_d8_s123,C_medium,TYPE_C,0.630495,10,10,warm_start,0,9,1.00,9.0,0.000189,0.000223,0.000029,0.000102,True,332.158638,332.158638
rand_n10_m10_d8_s123,C_large,TYPE_C,1.090124,10,10,warm_start,0,10,1.00,10.0,0.000189,0.000230,0.000029,0.000113,True,330.699119,330.699119
rand_n10_m10_d8_s123,C_large,TYPE_C,0.881242,10,10,warm_start,0,9,1.00,9.0,0.000195,0.000223,0.000031,0.000102,True,360.252913,360.252913
rand_n10_m10_d8_s123,R_single,TYPE_R,4.541156,10,10,warm_start,0,8,1.00,8.0,0.000253,0.000244,0.000042,0.000114,True,353.277478,353.277478
rand_n10_m10_d8_s123,C_large,TYPE_C,1.576237,10,10,warm_start,0,14,1.00,14.0,0.000203,0.000230,0.000032,0.000109,True,322.005151,322.005151
rand_n10_m10_d8_s456,R_small,TYPE_R,1.830604,10,10,warm_start,0,6,1.00,6.0,0.000189,0.000211,0.000029,0.000092,True,297.388740,297.388740
rand_n10_m10_d8_s456,R_small,TYPE_R,1.682683,10,10,warm_start,0,5,1.00,5.0,0.000195,0.000213,0.000030,0.000092,True,287.190650,287.190650
rand_n10_m10_d8_s456,R_small,TYPE_R,1.468636,10,10,warm_start,0,6,1.00,6.0,0.000188,0.000213,0.000029,0.000093,True,296.356878,296.356878
rand_n10_m10_d8_s456,R_medium,TYPE_R,5.874543,10,10,warm_start,0,6,1.00,6.0,0.000192,0.000217,0.000032,0.000096,True,309.004066,309.004066
rand_n10_m10_d8_s456,R_medium,TYPE_R,7.322416,10,10,warm_start_dual,1,5,0.80,5.0,0.000219,0.000206,0.000058,0.000086,True,312.759257,312.759257
rand_n10_m10_d8_s456,R_large,TYPE_R,18.306040,10,10,warm_start_dual,2,4,0.50,2.0,0.000230,0.000213,0.000060,0.000090,True,341.428217,341.428217
rand_n10_m10_d8_s456,R_medium,TYPE_R,6.730733,10,10,warm_start,0,6,1.00,6.0,0.000186,0.000211,0.000028,0.000090,True,272.339154,272.339154
rand_n10_m10_d8_s456,R_large,TYPE_R,14.686356,10,10,warm_start_dual,2,4,0.50,2.0,0.000220,0.000209,0.000060,0.000086,True,332.678105,332.678105
rand_n10_m10_d8_s456,R_single,TYPE_R,0.262478,10,10,warm_start,0,5,1.00,5.0,0.000187,0.000209,0.000028,0.000091,True,292.141148,292.141148
rand_n10_m10_d8_s456,R_all,TYPE_R,3.807696,10,10,warm_start,0,6,1.00,6.0,0.000175,0.000203,0.000026,0.000087,True,303.652250,303.652250
rand_n10_m10_d8_s456,R_single,TYPE_R,7.615392,10,10,warm_start_dual,1,5,0.80,5.0,0.000217,0.000211,0.000058,0.000089,True,313.682948,313.682948
rand_n10_m10_d8_s456,R_large,TYPE_R,16.826833,10,10,warm_start_dual,1,6,0.83,6.0,0.000264,0.000228,0.000069,0.000102,True,237.938469,237.938469
rand_n10_m10_d8_s456,R_all,TYPE_R,3.807696,10,10,warm_start,0,6,1.00,6.0,0.000208,0.000220,0.000033,0.000097,True,303.652250,303.652250
rand_n10_m10_d8_s456,R_single,TYPE_R,0.812673,10,10,warm_start,0,5,1.00,5.0,0.000193,0.000209,0.000028,0.000090,True,292.838062,292.838062
rand_n10_m10_d8_s456,C_small,TYPE_C,0.127120,10,10,warm_start,0,4,1.00,4.0,0.000190,0.000208,0.000029,0.000088,True,290.466423,290.466423
rand_n10_m10_d8_s456,R_all,TYPE_R,3.807696,10,10,warm_start,0,6,1.00,6.0,0.000183,0.000213,0.000028,0.000096,True,303.652250,303.652250
rand_n10_m10_d8_s456,C_small,TYPE_C,0.081901,10,10,warm_start,0,5,1.00,5.0,0.000184,0.000207,0.000028,0.000086,True,291.496991,291.496991
rand_n10_m10_d8_s456,C_small,TYPE_C,0.161830,10,10,warm_start,1,6,0.83,6.0,0.000212,0.000221,0.000051,0.000098,True,293.315414,293.315414
rand_n10_m10_d8_s456,C_large,TYPE_C,1.271201,10,10,warm_start,1,4,0.75,4.0,0.000196,0.000199,0.000046,0.000083,True,276.967084,276.967084
rand_n10_m10_d8_s456,C_large,TYPE_C,0.819009,10,10,warm_start,3,7,0.57,2.3,0.000193,0.000200,0.000046,0.000085,True,297.075188,297.075188
rand_n10_m10_d8_s789,R_small,TYPE_R,1.519061,10,10,warm_start_dual,1,7,0.86,7.0,0.000196,0.000201,0.000047,0.000086,True,176.934762,176.934762
rand_n10_m10_d8_s456,C_large,TYPE_C,1.618297,10,10,warm_start,4,4,0.00,1.0,0.000198,0.000208,0.000049,0.000081,True,313.941343,313.941343
rand_n10_m10_d8_s789,R_small,TYPE_R,0.969200,10,10,warm_start,0,6,1.00,6.0,0.000175,0.000199,0.000025,0.000084,True,180.821261,180.821261
rand_n10_m10_d8_s789,R_small,TYPE_R,0.669474,10,10,warm_start,0,6,1.00,6.0,0.000198,0.000203,0.000032,0.000087,True,179.786884,179.786884
rand_n10_m10_d8_s456,C_medium,TYPE_C,0.508480,10,10,warm_start,0,4,1.00,4.0,0.000213,0.000231,0.000035,0.000106,True,285.442190,285.442190
rand_n10_m10_d8_s789,R_medium,TYPE_R,6.076245,10,10,warm_start_dual,2,7,0.71,3.5,0.000201,0.000205,0.000052,0.000088,True,168.104798,168.104798
rand_n10_m10_d8_s789,R_medium,TYPE_R,3.876801,10,10,warm_start_dual,1,6,0.83,6.0,0.000197,0.000202,0.000048,0.000085,True,183.899104,183.899104
rand_n10_m10_d8_s789,R_medium,TYPE_R,2.677895,10,10,warm_start_dual,1,6,0.83,6.0,0.000188,0.000196,0.000044,0.000081,True,180.229051,180.229051
rand_n10_m10_d8_s789,R_large,TYPE_R,15.190613,10,10,warm_start_dual,2,7,0.71,3.5,0.000217,0.000219,0.000056,0.000096,True,146.828085,146.828085
rand_n10_m10_d8_s789,R_large,TYPE_R,9.692003,10,10,warm_start_dual,1,6,0.83,6.0,0.000189,0.000196,0.000045,0.000080,True,189.804954,189.804954
rand_n10_m10_d8_s789,R_large,TYPE_R,6.694736,10,10,warm_start_dual,1,7,0.86,7.0,0.000193,0.000203,0.000046,0.000088,True,180.629826,180.629826
rand_n10_m10_d8_s789,R_single,TYPE_R,3.029207,10,10,warm_start_dual,1,7,0.86,7.0,0.000193,0.000200,0.000047,0.000085,True,178.673829,178.673829
