base_instance,perturbation,change_type,n_vars,n_cons,cold_time,cold_iters,rule_method,rule_time,rule_iters,always_dual_time,always_dual_iters,always_primal_time,always_primal_iters,choose_time,choose_iters,rule_match,always_dual_match,always_primal_match,choose_match,cold_match
rand_n10_m10_d5_s456,R_small,TYPE_R,10,10,0.000088,5,warm_start_dual,0.000173,1,0.000069,1,0.000049,2,0.000042,1,True,True,True,True,True
rand_n10_m10_d5_s456,R_medium,TYPE_R,10,10,0.000094,6,warm_start,0.000023,0,0.000125,0,0.000034,0,0.000026,0,True,True,True,True,True
rand_n10_m10_d5_s456,R_medium,TYPE_R,10,10,0.000088,6,warm_start_dual,0.000044,1,0.000040,1,0.000068,2,0.000059,1,True,True,True,True,True
rand_n10_m10_d5_s456,R_large,TYPE_R,10,10,0.000106,4,warm_start_dual,0.000050,1,0.000051,1,0.000043,1,0.000041,1,True,True,True,True,True
rand_n10_m10_d5_s456,R_large,TYPE_R,10,10,0.000114,5,warm_start_dual,0.000052,2,0.000045,2,0.000056,4,0.000040,2,True,True,True,True,True
rand_n10_m10_d5_s456,R_large,TYPE_R,10,10,0.000096,5,warm_start_dual,0.000047,2,0.000052,2,0.000051,4,0.000064,2,True,True,True,True,True
rand_n10_m10_d5_s456,R_single,TYPE_R,10,10,0.000082,6,warm_start_dual,0.000041,1,0.000058,1,0.000054,2,0.000045,1,True,True,True,True,True
rand_n10_m10_d5_s456,R_single,TYPE_R,10,10,0.000086,6,warm_start,0.000023,0,0.000024,0,0.000024,0,0.000027,0,True,True,True,True,True
rand_n10_m10_d5_s456,R_single,TYPE_R,10,10,0.000171,6,warm_start,0.000029,0,0.000026,0,0.000025,0,0.000023,0,True,True,True,True,True
rand_n10_m10_d5_s456,R_all,TYPE_R,10,10,0.000080,5,warm_start_dual,0.000059,1,0.000046,1,0.000046,2,0.000040,1,True,True,True,True,True
rand_n10_m10_d5_s456,R_all,TYPE_R,10,10,0.000082,5,warm_start_dual,0.000046,1,0.000062,1,0.000052,2,0.000052,1,True,True,True,True,True
rand_n10_m10_d5_s456,R_medium,TYPE_R,10,10,0.000098,8,warm_start_dual,0.000060,1,0.000048,1,0.000047,2,0.000190,1,True,True,True,True,True
rand_n10_m10_d5_s456,R_all,TYPE_R,10,10,0.000088,5,warm_start_dual,0.000044,1,0.000039,1,0.000164,2,0.000060,1,True,True,True,True,True
rand_n10_m10_d5_s456,C_small,TYPE_C,10,10,0.000076,6,warm_start,0.000024,0,0.000023,0,0.000022,0,0.000020,0,True,True,True,True,True
rand_n10_m10_d5_s456,C_small,TYPE_C,10,10,0.000096,6,warm_start,0.000029,0,0.000026,0,0.000024,0,0.000035,0,True,True,True,True,True
rand_n10_m10_d5_s456,C_small,TYPE_C,10,10,0.000380,5,warm_start,0.000034,0,0.000026,0,0.000023,0,0.000028,0,True,True,True,True,True
rand_n10_m10_d5_s456,C_medium,TYPE_C,10,10,0.000098,5,warm_start,0.000025,0,0.000027,0,0.000027,0,0.000032,0,True,True,True,True,True
rand_n10_m10_d5_s456,C_medium,TYPE_C,10,10,0.000076,6,warm_start,0.000022,0,0.000021,0,0.000023,0,0.000025,0,True,True,True,True,True
rand_n10_m10_d5_s456,C_medium,TYPE_C,10,10,0.000093,5,warm_start,0.000042,1,0.000055,1,0.000037,1,0.000057,1,True,True,True,True,True
rand_n10_m10_d5_s456,C_large,TYPE_C,10,10,0.000089,6,warm_start,0.000043,1,0.000062,2,0.000035,1,0.000033,1,True,True,True,True,True
rand_n10_m10_d5_s456,C_large,TYPE_C,10,10,0.000099,6,warm_start,0.000030,0,0.000025,0,0.000034,0,0.000026,0,True,True,True,True,True
rand_n10_m10_d5_s456,C_large,TYPE_C,10,10,0.000088,5,warm_start,0.000046,2,0.000055,2,0.000042,2,0.000056,2,True,True,True,True,True
rand_n10_m10_d5_s789,R_small,TYPE_R,10,10,0.000147,6,warm_start,0.000035,0,0.000026,0,0.000024,0,0.000022,0,True,True,True,True,True
rand_n10_m10_d5_s789,R_small,TYPE_R,10,10,0.000168,6,warm_start,0.000026,0,0.000022,0,0.000027,0,0.000025,0,True,True,True,True,True
rand_n10_m10_d5_s789,R_medium,TYPE_R,10,10,0.000146,6,warm_start,0.000025,0,0.000036,0,0.000026,0,0.000024,0,True,True,True,True,True
rand_n10_m10_d5_s789,R_small,TYPE_R,10,10,0.000178,6,warm_start,0.000026,0,0.000022,0,0.000024,0,0.000040,0,True,True,True,True,True
rand_n10_m10_d5_s789,R_medium,TYPE_R,10,10,0.000188,6,warm_start,0.000034,0,0.000030,0,0.000031,0,0.000025,0,True,True,True,True,True
rand_n10_m10_d5_s789,R_large,TYPE_R,10,10,0.000146,5,warm_start_dual,0.000045,1,0.000044,1,0.000042,1,0.000058,1,True,True,True,True,True
rand_n10_m10_d5_s789,R_medium,TYPE_R,10,10,0.000157,5,warm_start_dual,0.000059,1,0.000185,1,0.000069,2,0.000046,1,True,True,True,True,True
rand_n10_m10_d5_s789,R_large,TYPE_R,10,10,0.000147,3,warm_start_dual,0.000054,3,0.000068,3,0.000056,4,0.000047,3,True,True,True,True,True
rand_n10_m10_d5_s789,R_large,TYPE_R,10,10,0.000157,4,warm_start_dual,0.000047,2,0.000042,2,0.000066,3,0.000049,2,True,True,True,True,True
rand_n10_m10_d5_s789,R_single,TYPE_R,10,10,0.000154,6,warm_start,0.000025,0,0.000029,0,0.000025,0,0.000023,0,True,True,True,True,True
rand_n10_m10_d5_s789,R_single,TYPE_R,10,10,0.000164,6,warm_start,0.000024,0,0.000024,0,0.000035,0,0.000026,0,True,True,True,True,True
rand_n10_m10_d5_s789,R_single,TYPE_R,10,10,0.000191,6,warm_start,0.000029,0,0.000027,0,0.000024,0,0.000027,0,True,True,True,True,True
rand_n10_m10_d5_s789,C_small,TYPE_C,10,10,0.000142,6,warm_start,0.000023,0,0.000021,0,0.000020,0,0.000024,0,True,True,True,True,True
rand_n10_m10_d5_s789,R_all,TYPE_R,10,10,0.000157,6,warm_start,0.000032,0,0.000029,0,0.000025,0,0.000025,0,True,True,True,True,True
rand_n10_m10_d5_s789,C_small,TYPE_C,10,10,0.000149,6,warm_start,0.000027,0,0.000024,0,0.000022,0,0.000021,0,True,True,True,True,True
rand_n10_m10_d5_s789,C_small,TYPE_C,10,10,0.000169,6,warm_start,0.000026,0,0.000023,0,0.000026,0,0.000023,0,True,True,True,True,True
rand_n10_m10_d5_s789,R_all,TYPE_R,10,10,0.000143,6,warm_start,0.000027,0,0.000109,0,0.000034,0,0.000028,0,True,True,True,True,True
rand_n10_m10_d5_s789,R_all,TYPE_R,10,10,0.000157,6,warm_start,0.000022,0,0.000028,0,0.000024,0,0.000022,0,True,True,True,True,True
rand_n10_m10_d5_s789,C_medium,TYPE_C,10,10,0.000172,6,warm_start,0.000028,0,0.000024,0,0.000032,0,0.000025,0,True,True,True,True,True
rand_n10_m10_d5_s789,C_medium,TYPE_C,10,10,0.000148,6,warm_start,0.000022,0,0.000030,0,0.000022,0,0.000021,0,True,True,True,True,True
rand_n10_m10_d5_s789,C_medium,TYPE_C,10,10,0.000158,6,warm_start,0.000025,0,0.000023,0,0.000031,0,0.000034,0,True,True,True,True,True
rand_n10_m10_d5_s1024,R_small,TYPE_R,10,10,0.000144,7,warm_start,0.000024,0,0.000022,0,0.000026,0,0.000025,0,True,True,True,True,True
rand_n10_m10_d5_s1024,R_small,TYPE_R,10,10,0.000145,5,warm_start,0.000022,0,0.000029,0,0.000025,0,0.000022,0,True,True,True,True,True
rand_n10_m10_d5_s789,C_large,TYPE_C,10,10,0.000174,6,warm_start,0.000027,0,0.000028,0,0.000025,0,0.000029,0,True,True,True,True,True
rand_n10_m10_d5_s789,C_large,TYPE_C,10,10,0.000148,6,warm_start,0.000034,0,0.000027,0,0.000024,0,0.000024,0,True,True,True,True,True
rand_n10_m10_d5_s1024,R_small,TYPE_R,10,10,0.000133,5,warm_start,0.000026,0,0.000035,0,0.000025,0,0.000030,0,True,True,True,True,True
rand_n10_m10_d5_s789,C_large,TYPE_C,10,10,0.000181,6,warm_start,0.000023,0,0.000038,0,0.000027,0,0.000037,0,True,True,True,True,True
rand_n10_m10_d5_s1024,R_medium,TYPE_R,10,10,0.000140,6,warm_start_dual,0.000045,1,0.000040,1,0.000043,1,0.000041,1,True,True,True,True,True
rand_n10_m10_d5_s1024,R_medium,TYPE_R,10,10,0.000143,5,warm_start_dual,0.000047,1,0.000041,1,0.000060,1,0.000054,1,True,True,True,True,True
rand_n10_m10_d5_s1024,R_medium,TYPE_R,10,10,0.000161,5,warm_start,0.000025,0,0.000032,0,0.000035,0,0.000037,0,True,True,True,True,True
rand_n10_m10_d5_s1024,R_large,TYPE_R,10,10,0.000140,7,warm_start_dual,0.000046,1,0.000045,1,0.000041,1,0.000070,1,True,True,True,True,True
rand_n10_m10_d5_s1024,R_single,TYPE_R,10,10,0.000148,5,warm_start,0.000035,0,0.000028,0,0.000027,0,0.000025,0,True,True,True,True,True
rand_n10_m10_d5_s1024,R_large,TYPE_R,10,10,0.000158,9,warm_start_dual,0.000045,1,0.000040,1,0.000064,1,0.000049,1,True,True,True,True,True
rand_n10_m10_d5_s1024,R_single,TYPE_R,10,10,0.000137,6,warm_start_dual,0.000045,1,0.000061,1,0.000046,1,0.000041,1,True,True,True,True,True
rand_n10_m10_d5_s1024,R_all,TYPE_R,10,10,0.000144,5,warm_start,0.000024,0,0.000021,0,0.000039,0,0.000026,0,True,True,True,True,True
rand_n10_m10_d5_s1024,R_all,TYPE_R,10,10,0.000135,5,warm_start,0.000023,0,0.000022,0,0.000022,0,0.000021,0,True,True,True,True,True
rand_n10_m10_d5_s1024,R_single,TYPE_R,10,10,0.000189,7,warm_start_dual,0.000050,1,0.000045,1,0.000046,1,0.000044,1,True,True,True,True,True
rand_n10_m10_d5_s1024,R_large,TYPE_R,10,10,0.000475,5,warm_start_dual,0.000060,1,0.000049,1,0.000046,1,0.000041,1,True,True,True,True,True
rand_n10_m10_d5_s1024,R_all,TYPE_R,10,10,0.000147,5,warm_start,0.000026,0,0.000032,0,0.000028,0,0.000034,0,True,True,True,True,True
rand_n10_m10_d5_s1024,C_small,TYPE_C,10,10,0.000150,7,warm_start,0.000031,0,0.000025,0,0.000024,0,0.000032,0,True,True,True,True,True
rand_n10_m10_d5_s1024,C_small,TYPE_C,10,10,0.000143,5,warm_start,0.000022,0,0.000021,0,0.000028,0,0.000025,0,True,True,True,True,True
rand_n10_m10_d5_s1024,C_medium,TYPE_C,10,10,0.000147,9,warm_start,0.000044,1,0.000065,1,0.000042,1,0.000037,1,True,True,True,True,True
rand_n10_m10_d5_s1024,C_small,TYPE_C,10,10,0.000345,8,warm_start,0.000056,1,0.000064,1,0.000055,1,0.000041,1,True,True,True,True,True
rand_n10_m10_d5_s1024,C_large,TYPE_C,10,10,0.000153,9,warm_start,0.000048,6,0.000075,4,0.000052,6,0.000057,6,True,True,True,True,True
rand_n10_m10_d5_s1024,C_medium,TYPE_C,10,10,0.000152,7,warm_start,0.000057,0,0.000025,0,0.000032,0,0.000026,0,True,True,True,True,True
rand_n10_m10_d5_s1024,C_medium,TYPE_C,10,10,0.000144,6,warm_start,0.000055,1,0.000052,1,0.000039,1,0.000037,1,True,True,True,True,True
rand_n10_m10_d5_s1024,C_large,TYPE_C,10,10,0.000156,6,warm_start,0.000048,1,0.000049,1,0.000036,1,0.000044,1,True,True,True,True,True
rand_n10_m10_d5_s1024,C_large,TYPE_C,10,10,0.000147,9,warm_start,0.000071,1,0.000062,2,0.000041,1,0.000036,1,True,True,True,True,True
rand_n10_m10_d8_s42,R_small,TYPE_R,10,10,0.000136,4,warm_start,0.000022,0,0.000024,0,0.000022,0,0.000022,0,True,True,True,True,True
rand_n10_m10_d8_s42,R_small,TYPE_R,10,10,0.000163,4,warm_start,0.000038,0,0.000034,0,0.000030,0,0.000023,0,True,True,True,True,True
rand_n10_m10_d8_s42,R_small,TYPE_R,10,10,0.000216,4,warm_start,0.000028,0,0.000025,0,0.000035,0,0.000028,0,True,True,True,True,True
rand_n10_m10_d8_s42,R_medium,TYPE_R,10,10,0.000143,4,warm_start,0.000025,0,0.000022,0,0.000031,0,0.000025,0,True,True,True,True,True
rand_n10_m10_d8_s42,R_large,TYPE_R,10,10,0.000172,4,warm_start,0.000026,0,0.000030,0,0.000025,0,0.000024,0,True,True,True,True,True
rand_n10_m10_d8_s42,R_medium,TYPE_R,10,10,0.000150,4,warm_start,0.000026,0,0.000032,0,0.000027,0,0.000030,0,True,True,True,True,True
rand_n10_m10_d8_s42,R_large,TYPE_R,10,10,0.000146,4,warm_start,0.000022,0,0.000021,0,0.000024,0,0.000022,0,True,True,True,True,True
rand_n10_m10_d8_s42,R_large,TYPE_R,10,10,0.000141,4,warm_start,0.000032,0,0.000027,0,0.000024,0,0.000026,0,True,True,True,True,True
rand_n10_m10_d8_s42,R_medium,TYPE_R,10,10,0.000467,4,warm_start,0.000035,0,0.000029,0,0.000028,0,0.000191,0,True,True,True,True,True
rand_n10_m10_d8_s42,R_single,TYPE_R,10,10,0.000137,4,warm_start,0.000023,0,0.000021,0,0.000021,0,0.000020,0,True,True,True,True,True
rand_n10_m10_d8_s42,R_single,TYPE_R,10,10,0.000148,4,warm_start,0.000036,0,0.000029,0,0.000025,0,0.000034,0,True,True,True,True,True
rand_n10_m10_d8_s42,R_all,TYPE_R,10,10,0.000149,4,warm_start,0.000026,0,0.000023,0,0.000022,0,0.000028,0,True,True,True,True,True
rand_n10_m10_d8_s42,R_all,TYPE_R,10,10,0.000172,4,warm_start,0.000026,0,0.000023,0,0.000028,0,0.000032,0,True,True,True,True,True
rand_n10_m10_d8_s42,C_small,TYPE_C,10,10,0.000157,4,warm_start,0.000035,0,0.000027,0,0.000026,0,0.000023,0,True,True,True,True,True
rand_n10_m10_d8_s42,R_all,TYPE_R,10,10,0.000176,4,warm_start,0.000027,0,0.000030,0,0.000024,0,0.000021,0,True,True,True,True,True
rand_n10_m10_d8_s42,C_small,TYPE_C,10,10,0.000150,4,warm_start,0.000023,0,0.000026,0,0.000023,0,0.000022,0,True,True,True,True,True
rand_n10_m10_d8_s42,R_single,TYPE_R,10,10,0.000179,4,warm_start,0.000028,0,0.000026,0,0.000105,0,0.000079,0,True,True,True,True,True
rand_n10_m10_d8_s42,C_medium,TYPE_C,10,10,0.000128,4,warm_start,0.000022,0,0.000022,0,0.000021,0,0.000022,0,True,True,True,True,True
rand_n10_m10_d8_s42,C_small,TYPE_C,10,10,0.000284,4,warm_start,0.000034,0,0.000028,0,0.000073,0,0.000033,0,True,True,True,True,True
rand_n10_m10_d8_s42,C_medium,TYPE_C,10,10,0.000145,4,warm_start,0.000036,0,0.000036,0,0.000026,0,0.000026,0,True,True,True,True,True
rand_n10_m10_d8_s42,C_medium,TYPE_C,10,10,0.000151,4,warm_start,0.000028,0,0.000032,0,0.000028,0,0.000024,0,True,True,True,True,True
rand_n10_m10_d8_s42,C_large,TYPE_C,10,10,0.000163,4,warm_start,0.000044,1,0.000056,1,0.000052,1,0.000046,1,True,True,True,True,True
rand_n10_m10_d8_s42,C_large,TYPE_C,10,10,0.000162,4,warm_start,0.000043,1,0.000058,1,0.000035,1,0.000044,1,True,True,True,True,True
rand_n10_m10_d8_s42,C_large,TYPE_C,10,10,0.000156,4,warm_start,0.000022,0,0.000035,0,0.000026,0,0.000024,0,True,True,True,True,True
rand_n10_m10_d8_s123,R_small,TYPE_R,10,10,0.000090,9,warm_start,0.000028,0,0.000024,0,0.000024,0,0.000022,0,True,True,True,True,True
rand_n10_m10_d8_s123,R_medium,TYPE_R,10,10,0.000099,9,warm_start,0.000025,0,0.000026,0,0.000025,0,0.000028,0,True,True,True,True,True
rand_n10_m10_d8_s123,R_small,TYPE_R,10,10,0.000458,9,warm_start,0.000032,0,0.000032,0,0.000027,0,0.000026,0,True,True,True,True,True
rand_n10_m10_d8_s123,R_small,TYPE_R,10,10,0.000318,10,warm_start,0.000275,0,0.000039,0,0.000028,0,0.000039,0,True,True,True,True,True
rand_n10_m10_d8_s123,R_large,TYPE_R,10,10,0.000101,12,warm_start_dual,0.000069,4,0.000051,4,0.000059,6,0.000046,4,True,True,True,True,True
rand_n10_m10_d8_s123,R_medium,TYPE_R,10,10,0.000109,14,warm_start_dual,0.000048,1,0.000042,1,0.000044,1,0.000039,1,True,True,True,True,True
rand_n10_m10_d8_s123,R_large,TYPE_R,10,10,0.000093,10,warm_start_dual,0.000041,1,0.000056,1,0.000048,1,0.000043,1,True,True,True,True,True
rand_n10_m10_d8_s123,R_single,TYPE_R,10,10,0.000109,9,warm_start,0.000026,0,0.000024,0,0.000023,0,0.000036,0,True,True,True,True,True
rand_n10_m10_d8_s123,R_medium,TYPE_R,10,10,0.000555,11,warm_start_dual,0.000071,1,0.000175,1,0.000053,1,0.000048,1,True,True,True,True,True
rand_n10_m10_d8_s123,R_single,TYPE_R,10,10,0.000085,9,warm_start,0.000023,0,0.000024,0,0.000022,0,0.000030,0,True,True,True,True,True
rand_n10_m10_d8_s123,R_single,TYPE_R,10,10,0.000117,8,warm_start,0.000031,0,0.000026,0,0.000026,0,0.000024,0,True,True,True,True,True
rand_n10_m10_d8_s123,R_large,TYPE_R,10,10,0.000096,7,warm_start_dual,0.000068,3,0.000066,3,0.000070,3,0.000052,3,True,True,True,True,True
rand_n10_m10_d8_s123,R_all,TYPE_R,10,10,0.000106,8,warm_start,0.000026,0,0.000025,0,0.000024,0,0.000043,0,True,True,True,True,True
rand_n10_m10_d8_s123,R_all,TYPE_R,10,10,0.000087,8,warm_start,0.000022,0,0.000022,0,0.000025,0,0.000023,0,True,True,True,True,True
rand_n10_m10_d8_s123,C_small,TYPE_C,10,10,0.000144,9,warm_start,0.000024,0,0.000023,0,0.000022,0,0.000021,0,True,True,True,True,True
rand_n10_m10_d8_s123,C_medium,TYPE_C,10,10,0.000114,9,warm_start,0.000029,0,0.000031,0,0.000029,0,0.000025,0,True,True,True,True,True
rand_n10_m10_d8_s123,C_small,TYPE_C,10,10,0.000102,9,warm_start,0.000025,0,0.000031,0,0.000033,0,0.000028,0,True,True,True,True,True
rand_n10_m10_d8_s123,C_medium,TYPE_C,10,10,0.000097,9,warm_start,0.000026,0,0.000023,0,0.000022,0,0.000028,0,True,True,True,True,True
rand_n10_m10_d8_s123,R_all,TYPE_R,10,10,0.000106,8,warm_start,0.000026,0,0.000086,0,0.000036,0,0.000034,0,True,True,True,True,True
rand_n10_m10_d8_s123,C_small,TYPE_C,10,10,0.000701,9,warm_start,0.000037,0,0.000027,0,0.000025,0,0.000023,0,True,True,True,True,True
rand_n10_m10_d8_s123,C_medium,TYPE_C,10,10,0.000094,9,warm_start,0.000027,0,0.000031,0,0.000031,0,0.000024,0,True,True,True,True,True
rand_n10_m10_d8_s123,C_large,TYPE_C,10,10,0.000090,9,warm_start,0.000022,0,0.000022,0,0.000026,0,0.000022,0,True,True,True,True,True
rand_n10_m10_d8_s123,C_large,TYPE_C,10,10,0.000105,10,warm_start,0.000029,0,0.000025,0,0.000035,0,0.000031,0,True,True,True,True,True
rand_n10_m10_d8_s123,C_large,TYPE_C,10,10,0.000114,14,warm_start,0.000025,0,0.000023,0,0.000057,0,0.000031,0,True,True,True,True,True
rand_n10_m10_d8_s456,R_small,TYPE_R,10,10,0.000104,6,warm_start,0.000028,0,0.000024,0,0.000024,0,0.000022,0,True,True,True,True,True
rand_n10_m10_d8_s456,R_small,TYPE_R,10,10,0.000117,6,warm_start,0.000031,0,0.000101,0,0.000035,0,0.000027,0,True,True,True,True,True
rand_n10_m10_d8_s456,R_small,TYPE_R,10,10,0.000121,5,warm_start,0.000029,0,0.000026,0,0.000024,0,0.000110,0,True,True,True,True,True
rand_n10_m10_d8_s456,R_medium,TYPE_R,10,10,0.000092,5,warm_start_dual,0.000043,1,0.000064,1,0.000055,2,0.000058,1,True,True,True,True,True
rand_n10_m10_d8_s456,R_medium,TYPE_R,10,10,0.000104,6,warm_start,0.000027,0,0.000025,0,0.000050,0,0.000036,0,True,True,True,True,True
rand_n10_m10_d8_s456,R_medium,TYPE_R,10,10,0.000127,6,warm_start,0.000028,0,0.000031,0,0.000035,0,0.000101,0,True,True,True,True,True
rand_n10_m10_d8_s456,R_large,TYPE_R,10,10,0.000101,6,warm_start_dual,0.000060,1,0.000052,1,0.000059,1,0.000053,1,True,True,True,True,True
rand_n10_m10_d8_s456,R_large,TYPE_R,10,10,0.000092,4,warm_start_dual,0.000056,2,0.000047,2,0.000049,3,0.000072,2,True,True,True,True,True
rand_n10_m10_d8_s456,R_large,TYPE_R,10,10,0.000098,4,warm_start_dual,0.000067,2,0.000133,2,0.000057,3,0.000048,2,True,True,True,True,True
rand_n10_m10_d8_s456,R_single,TYPE_R,10,10,0.000085,5,warm_start,0.000025,0,0.000022,0,0.000023,0,0.000026,0,True,True,True,True,True
rand_n10_m10_d8_s456,R_all,TYPE_R,10,10,0.000093,6,warm_start,0.000023,0,0.000028,0,0.000025,0,0.000023,0,True,True,True,True,True
rand_n10_m10_d8_s456,R_all,TYPE_R,10,10,0.000099,6,warm_start,0.000028,0,0.000034,0,0.000027,0,0.000025,0,True,True,True,True,True
rand_n10_m10_d8_s456,R_single,TYPE_R,10,10,0.000093,5,warm_start_dual,0.000042,1,0.000040,1,0.000061,2,0.000050,1,True,True,True,True,True
rand_n10_m10_d8_s456,C_small,TYPE_C,10,10,0.000082,5,warm_start,0.000026,0,0.000023,0,0.000024,0,0.000022,0,True,True,True,True,True
rand_n10_m10_d8_s456,R_all,TYPE_R,10,10,0.000131,6,warm_start,0.000029,0,0.000026,0,0.000030,0,0.000027,0,True,True,True,True,True
rand_n10_m10_d8_s456,C_small,TYPE_C,10,10,0.000120,4,warm_start,0.000031,0,0.000034,0,0.000027,0,0.000030,0,True,True,True,True,True
rand_n10_m10_d8_s456,R_single,TYPE_R,10,10,0.000091,5,warm_start,0.000101,0,0.000072,0,0.000032,0,0.000026,0,True,True,True,True,True
rand_n10_m10_d8_s456,C_small,TYPE_C,10,10,0.000094,6,warm_start,0.000060,1,0.000064,2,0.000049,1,0.000037,1,True,True,True,True,True
rand_n10_m10_d8_s456,C_medium,TYPE_C,10,10,0.000090,4,warm_start,0.000024,0,0.000036,0,0.000034,0,0.000026,0,True,True,True,True,True
rand_n10_m10_d8_s456,C_medium,TYPE_C,10,10,0.000123,5,warm_start,0.000046,2,0.000062,3,0.000038,2,0.000162,2,True,True,True,True,True
rand_n10_m10_d8_s456,C_large,TYPE_C,10,10,0.000128,4,warm_start,0.000045,1,0.000050,1,0.000057,1,0.000043,1,True,True,True,True,True
rand_n10_m10_d8_s789,R_small,TYPE_R,10,10,0.000093,6,warm_start,0.000025,0,0.000023,0,0.000022,0,0.000026,0,True,True,True,True,True
rand_n10_m10_d8_s456,C_medium,TYPE_C,10,10,0.000093,3,warm_start,0.000065,5,0.000075,3,0.000063,5,0.000046,5,True,True,True,True,True
rand_n10_m10_d8_s789,R_small,TYPE_R,10,10,0.000109,7,warm_start_dual,0.000053,1,0.000045,1,0.000053,2,0.000055,1,True,True,True,True,True
rand_n10_m10_d8_s456,C_large,TYPE_C,10,10,0.000113,7,warm_start,0.000049,3,0.000057,3,0.000054,3,0.000042,3,True,True,True,True,True
rand_n10_m10_d8_s456,C_large,TYPE_C,10,10,0.000092,4,warm_start,0.000040,4,0.000070,3,0.000047,4,0.000040,4,True,True,True,True,True
rand_n10_m10_d8_s789,R_medium,TYPE_R,10,10,0.000094,7,warm_start_dual,0.000060,2,0.000059,2,0.000052,2,0.000048,2,True,True,True,True,True
rand_n10_m10_d8_s789,R_small,TYPE_R,10,10,0.000109,6,warm_start,0.000029,0,0.000102,0,0.000037,0,0.000027,0,True,True,True,True,True
rand_n10_m10_d8_s789,R_medium,TYPE_R,10,10,0.000099,6,warm_start_dual,0.000044,1,0.000084,1,0.000052,1,0.000071,1,True,True,True,True,True
rand_n10_m10_d8_s789,R_medium,TYPE_R,10,10,0.000099,6,warm_start_dual,0.000047,1,0.000047,1,0.000076,1,0.000054,1,True,True,True,True,True
rand_n10_m10_d8_s789,R_single,TYPE_R,10,10,0.000088,7,warm_start_dual,0.000041,1,0.000038,1,0.000048,2,0.000045,1,True,True,True,True,True
rand_n10_m10_d8_s789,R_large,TYPE_R,10,10,0.000098,6,warm_start_dual,0.000051,1,0.000064,1,0.000053,3,0.000044,1,True,True,True,True,True
rand_n10_m10_d8_s789,R_single,TYPE_R,10,10,0.000106,6,warm_start,0.000030,0,0.000028,0,0.000025,0,0.000034,0,True,True,True,True,True
rand_n10_m10_d8_s789,R_large,TYPE_R,10,10,0.000106,7,warm_start_dual,0.000048,2,0.000045,2,0.000057,4,0.001087,2,True,True,True,True,True
rand_n10_m10_d8_s789,R_single,TYPE_R,10,10,0.000097,6,warm_start,0.000027,0,0.000024,0,0.000025,0,0.000031,0,True,True,True,True,True
rand_n10_m10_d8_s789,R_all,TYPE_R,10,10,0.000093,6,warm_start_dual,0.000063,1,0.000048,1,0.000044,1,0.000042,1,True,True,True,True,True
rand_n10_m10_d8_s789,R_large,TYPE_R,10,10,0.000111,7,warm_start_dual,0.000052,1,0.000115,1,0.000202,3,0.000075,1,True,True,True,True,True
rand_n10_m10_d8_s789,R_all,TYPE_R,10,10,0.000091,6,warm_start_dual,0.000049,1,0.000061,1,0.000046,1,0.000042,1,True,True,True,True,True
rand_n10_m10_d8_s789,C_small,TYPE_C,10,10,0.000115,6,warm_start,0.000028,0,0.000026,0,0.000038,0,0.000031,0,True,True,True,True,True
rand_n10_m10_d8_s789,C_small,TYPE_C,10,10,0.000093,6,warm_start,0.000027,0,0.000031,0,0.000027,0,0.000024,0,True,True,True,True,True
rand_n10_m10_d8_s789,C_medium,TYPE_C,10,10,0.000141,6,warm_start,0.000029,0,0.000037,0,0.000028,0,0.000026,0,True,True,True,True,True
rand_n10_m10_d8_s789,R_all,TYPE_R,10,10,0.000118,6,warm_start_dual,0.000065,1,0.000061,1,0.000049,1,0.000046,1,True,True,True,True,True
rand_n10_m10_d8_s789,C_small,TYPE_C,10,10,0.000106,6,warm_start,0.000025,0,0.000023,0,0.000023,0,0.000035,0,True,True,True,True,True
rand_n10_m10_d8_s789,C_medium,TYPE_C,10,10,0.000094,6,warm_start,0.000023,0,0.000030,0,0.000026,0,0.000024,0,True,True,True,True,True
