base,spec,seed,theta,alpha_oat,tau_w,raw,code,rig_alpha_oat,rig_tau_w,actual
rand_n100_m100_d5_s456,C_small,123,0.04953584820340175,0.0028660536079528343,0.0003612889509913631,0.09439572414452987,0.08893416013438396,0.08918978283326576,0.09374111800489013,0.0002510480237304961
rand_n100_m100_d5_s456,C_small,456,0.049748626115976906,0.0028660536079528343,0.0003612889509913631,0.09478197899633287,0.08932152201329856,0.08957825810312914,0.0941276520567855,0.00014754289038124325
rand_n100_m100_d5_s456,C_medium,42,0.19779115315055906,0.0028660536079528343,0.0003612889509913631,0.33025983307742346,0.3254742682476712,0.326409776164318,0.3297757187275694,0.0014244967723752717
rand_n100_m100_d5_s456,C_medium,123,0.198143392813607,0.0028660536079528343,0.0003612889509913631,0.3307507164869569,0.32596655855537165,0.3269034814578563,0.3302669569668031,0.0019858692042329135
rand_n100_m100_d5_s456,C_medium,456,0.19899450446390762,0.0028660536079528343,0.0003612889509913631,0.3319356406105993,0.32715487873507376,0.3280952172161281,0.3314527375998801,0.0008761580438915773
rand_n100_m100_d5_s456,C_large,42,0.4944778828763976,0.0028660536079528343,0.0003612889509913631,0.661739980955334,0.657904455999372,0.6597954651728415,0.6614954734025709,0.021198446919671998
rand_n100_m100_d5_s456,C_large,123,0.49535848203401744,0.0028660536079528343,0.0003612889509913631,0.6625280666616082,0.6586948004015282,0.6605880812551801,0.6622841287679729,0.008788305692060655
rand_n100_m100_d5_s456,C_large,456,0.497486261159769,0.0028660536079528343,0.0003612889509913631,0.6644284813330804,0.6606006617633261,0.662499420618055,0.6641859171333918,0.009694536432160412
rand_n100_m100_d5_s456,C_tiny05,42,0.004944778828763976,0.0028660536079528343,0.0003612889509913631,0.009840896600362425,0.004136993921663716,0.004148884848051455,0.009125170929021821,-1.979336556793307e-14
rand_n100_m100_d5_s456,C_tiny05,123,0.004953584820340175,0.0028660536079528343,0.0003612889509913631,0.009858335539398565,0.004154482841634,0.004166424036275427,0.009142622473604187,1.1099610171790467e-05
rand_n100_m100_d5_s456,C_tiny05,456,0.00497486261159769,0.0028660536079528343,0.0003612889509913631,0.009900471736516205,0.0041967398033514155,0.004208802456817938,0.009184789128410765,-1.6468896415729645e-14
rand_n100_m100_d5_s456,C_tiny1,42,0.009889557657527952,0.0028660536079528343,0.0003612889509913631,0.01958542413383718,0.013909449793433585,0.013949429606486137,0.018876742187577573,-1.815698513006997e-14
rand_n100_m100_d5_s456,C_tiny1,123,0.00990716964068035,0.0028660536079528343,0.0003612889509913631,0.01961996099939615,0.013944085643500694,0.013984165010082048,0.018911304017731834,2.91909689193771e-05
rand_n100_m100_d5_s456,C_tiny1,456,0.00994972522319538,0.0028660536079528343,0.0003612889509913631,0.019703406961166358,0.014027770765870707,0.014068090667886404,0.018994810297502253,7.01987300312258e-07
rand_n100_m100_d5_s456,C_tiny2,42,0.019779115315055905,0.0028660536079528343,0.0003612889509913631,0.03879097937585286,0.03317004918634338,0.03326538957615808,0.03809617995500949,1.2945845084468001e-05
rand_n100_m100_d5_s456,C_tiny2,123,0.0198143392813607,0.0028660536079528343,0.0003612889509913631,0.03885871872584847,0.03323798268094745,0.03333351833142699,0.03816396826965288,6.537315141291541e-05
rand_n100_m100_d5_s456,C_tiny2,456,0.01989945044639076,0.0028660536079528343,0.0003612889509913631,0.03902237703467954,0.03340211004326501,0.03349811744362394,0.03832774487710138,3.759906611956594e-05
rand_n100_m100_d5_s789,C_small,42,0.04944778828763976,0.04004284401546594,0.00401869862367269,0.0942358235245273,0.01792360587565705,0.018671256070042584,0.08692646290833105,9.704358011975438e-06
rand_n100_m100_d5_s789,C_small,123,0.04953584820340175,0.04004284401546594,0.00401869862367269,0.09439572414452987,0.018089909371244352,0.01884449660952973,0.08708765389874647,6.30285078937949e-07
rand_n100_m100_d5_s789,C_small,456,0.049748626115976906,0.04004284401546594,0.00401869862367269,0.09478197899633287,0.01849163096582831,0.019262975280249103,0.08747702576055594,2.0011543398277007e-05
rand_n100_m100_d5_s789,C_medium,42,0.19779115315055903,0.04004284401546594,0.00401869862367269,0.3302598330774234,0.2633986880269845,0.27438587897898664,0.32485514549280553,0.0012007340936688949
rand_n100_m100_d5_s789,C_medium,123,0.198143392813607,0.04004284401546594,0.00401869862367269,0.3307507164869569,0.26390922780431586,0.27491771498244627,0.325349990246753,0.0006924791201034006
rand_n100_m100_d5_s789,C_medium,456,0.19899450446390762,0.04004284401546594,0.00401869862367269,0.3319356406105993,0.2651415996598114,0.2762014929592161,0.3265444765036166,0.0011905229125140316
rand_n100_m100_d5_s789,C_large,42,0.4944778828763976,0.04004284401546594,0.00401869862367269,0.661739980955334,0.608152243760594,0.6335201940724863,0.6590102809677943,0.006221194961769674
rand_n100_m100_d5_s789,C_large,123,0.49535848203401744,0.04004284401546594,0.00401869862367269,0.6625280666616082,0.6089718866598754,0.6343740268650976,0.6598047263897355,0.011185588633967408
rand_n100_m100_d5_s789,C_large,456,0.497486261159769,0.04004284401546594,0.00401869862367269,0.6644284813330804,0.6109483993396021,0.6364329861294821,0.6617204770796935,0.005835769133797795
rand_n100_m100_d5_s789,C_tiny05,42,0.004944778828763975,0.04004284401546594,0.00401869862367269,0.009840896600362423,0.0,0.0,0.0018504834860792606,-1.9186117452820204e-15
rand_n100_m100_d5_s789,C_tiny05,123,0.004953584820340175,0.04004284401546594,0.00401869862367269,0.009858335539398565,0.0,0.0,0.0018680631543443666,-5.902006207380041e-16
rand_n100_m100_d5_s789,C_tiny05,456,0.00497486261159769,0.04004284401546594,0.00401869862367269,0.009900471736516205,0.0,0.0,0.0019105393833022226,-2.952007812744519e-16
rand_n100_m100_d5_s789,C_tiny1,42,0.00988955765752795,0.04004284401546594,0.00401869862367269,0.019585424133837178,0.0,0.0,0.01167364767534866,-1.1808435204000202e-15
rand_n100_m100_d5_s789,C_tiny1,123,0.00990716964068035,0.04004284401546594,0.00401869862367269,0.01961996099939615,0.0,0.0,0.011708463247453418,-1.4753471054079232e-16
rand_n100_m100_d5_s789,C_tiny1,456,0.00994972522319538,0.04004284401546594,0.00401869862367269,0.019703406961166358,0.0,0.0,0.011792582603736662,-7.381759730899737e-16
rand_n100_m100_d5_s789,C_tiny2,42,0.0197791153150559,0.04004284401546594,0.00401869862367269,0.03879097937585285,0.0,0.0,0.031034188434283776,-4.429358956575237e-16
rand_n100_m100_d5_s789,C_tiny2,123,0.0198143392813607,0.04004284401546594,0.00401869862367269,0.03885871872584847,0.0,0.0,0.03110247442914556,-5.900153238049896e-16
rand_n100_m100_d5_s789,C_tiny2,456,0.01989945044639076,0.04004284401546594,0.00401869862367269,0.03902237703467954,0.0,0.0,0.031267453432289954,1.2568158626200878e-06
rand_n100_m100_d8_s1024,C_small,42,0.049447788287639766,0.005763979981815225,0.0006740955896124278,0.09423582352452732,0.08325103696126211,0.08373367619465188,0.09301385652878273,0.00014293548978684177
rand_n100_m100_d8_s1024,C_small,123,0.04953584820340175,0.005763979981815225,0.0006740955896124278,0.09439572414452987,0.08341185924523745,0.08389543082910214,0.09317397287080798,1.270400075008104e-06
rand_n100_m100_d8_s1024,C_small,456,0.049748626115976906,0.005763979981815225,0.0006740955896124278,0.09478197899633287,0.08380034046227412,0.08428616422561455,0.09356074881926409,8.296321787139912e-05
rand_n100_m100_d8_s1024,C_medium,42,0.19779115315055906,0.005763979981815225,0.0006740955896124278,0.33025983307742346,0.32063548418044885,0.32249433507205305,0.32935628621505086,0.004315012745609762
rand_n100_m100_d8_s1024,C_medium,123,0.198143392813607,0.005763979981815225,0.0006740955896124278,0.3307507164869569,0.3211291970321284,0.3229909101726719,0.32984783187568767,0.0007887905052448088
rand_n100_m100_d8_s1024,C_medium,456,0.19899450446390762,0.005763979981815225,0.0006740955896124278,0.3319356406105993,0.3223209510346994,0.3241895732451979,0.3310343545811786,0.0031563652688657183
rand_n100_m100_d8_s1024,C_large,42,0.49447788287639755,0.005763979981815225,0.0006740955896124278,0.6617399809553339,0.6540262769950969,0.6578179263542822,0.6612836341600115,0.022345770465632325
rand_n100_m100_d8_s1024,C_large,123,0.4953584820340175,0.005763979981815225,0.0006740955896124278,0.6625280666616084,0.6548189052116061,0.6586151497504882,0.6620727830731865,0.005326720807392742
rand_n100_m100_d8_s1024,C_large,456,0.497486261159769,0.005763979981815225,0.0006740955896124278,0.6644284813330804,0.6567302738352018,0.660537599335005,0.6639757615952361,0.014106397085514581
rand_n100_m100_d8_s1024,C_tiny05,42,0.004944778828763976,0.005763979981815225,0.0006740955896124278,0.009840896600362425,0.0,0.0,0.0085050723578995,1.383875258599565e-15
rand_n100_m100_d8_s1024,C_tiny05,123,0.004953584820340175,0.005763979981815225,0.0006740955896124278,0.009858335539398565,0.0,0.0,0.008522534823818793,2.7676989550839086e-15
rand_n100_m100_d8_s1024,C_tiny05,456,0.00497486261159769,0.005763979981815225,0.0006740955896124278,0.009900471736516205,0.0,0.0,0.00856472786690533,1.2304905861030976e-15
rand_n100_m100_d8_s1024,C_tiny1,42,0.009889557657527952,0.005763979981815225,0.0006740955896124278,0.01958542413383718,0.00817035416284953,0.008217720941854523,0.01826274623933578,9.226499873693705e-16
rand_n100_m100_d8_s1024,C_tiny1,123,0.00990716964068035,0.005763979981815225,0.0006740955896124278,0.01961996099939615,0.008205090098210212,0.00825265825518989,0.018297329698600866,1.5376926805202765e-15
rand_n100_m100_d8_s1024,C_tiny1,456,0.00994972522319538,0.005763979981815225,0.0006740955896124278,0.019703406961166358,0.008289017040833633,0.008337071755539518,0.01838088823736833,1.6925683729786963e-15
rand_n100_m100_d8_s1024,C_tiny2,42,0.019779115315055905,0.005763979981815225,0.0006740955896124278,0.03879097937585286,0.027486609840819833,0.02764596060432119,0.037494211707490024,1.7727589473840198e-06
rand_n100_m100_d8_s1024,C_tiny2,123,0.0198143392813607,0.005763979981815225,0.0006740955896124278,0.03885871872584847,0.027554739639072803,0.027714485377997887,0.037562042444683495,1.2302856053547519e-15
rand_n100_m100_d8_s1024,C_tiny2,456,0.01989945044639076,0.005763979981815225,0.0006740955896124278,0.03902237703467954,0.027719341271119826,0.02788004127089746,0.03772592154503753,9.2392226083493e-16
rand_n100_m100_d8_s123,C_small,42,0.049447788287639766,0.002459463443407792,0.00021710658078361391,0.09423582352452732,0.08954866620072972,0.08976945088351251,0.09384244339241014,0.00023654199503922376
rand_n100_m100_d8_s123,C_small,123,0.04953584820340175,0.002459463443407792,0.00021710658078361391,0.09439572414452987,0.08970896009046178,0.08993013998220856,0.09400241345844362,6.100593633567094e-07
rand_n100_m100_d8_s123,C_small,456,0.049748626115976906,0.002459463443407792,0.00021710658078361391,0.09478197899633287,0.0900961649219526,0.090318299477789,0.09438883606360735,0.00013519479466938517
rand_n100_m100_d8_s123,C_medium,42,0.19779115315055906,0.002459463443407792,0.00021710658078361391,0.33025983307742346,0.32615316817688766,0.3269573077227869,0.3299689599316413,0.0023690458697535905
rand_n100_m100_d8_s123,C_medium,123,0.198143392813607,0.002459463443407792,0.00021710658078361391,0.3307507164869569,0.3266452588962219,0.3274506117052325,0.3304600565354979,0.000163574548615884
rand_n100_m100_d8_s123,C_medium,456,0.19899450446390762,0.002459463443407792,0.00021710658078361391,0.3319356406105993,0.3278330972974296,0.3286413787544673,0.33164549528051795,0.0012621655102324587
rand_n100_m100_d8_s123,C_large,42,0.49447788287639766,0.002459463443407792,0.00021710658078361391,0.661739980955334,0.6584485793607194,0.6600720023204435,0.6615930721081554,0.008149998535509505
rand_n100_m100_d8_s123,C_large,123,0.49535848203401744,0.002459463443407792,0.00021710658078361391,0.6625280666616082,0.6592386033349784,0.6608639741203928,0.6623815000859251,0.0017407383148899318
rand_n100_m100_d8_s123,C_large,456,0.49748626115976896,0.002459463443407792,0.00021710658078361391,0.6644284813330804,0.6611436920068625,0.66277375984044,0.664282740121652,0.010960718123632085
rand_n100_m100_d8_s123,C_tiny05,42,0.004944778828763976,0.002459463443407792,0.00021710658078361391,0.009840896600362425,0.004946173038985788,0.00495836796373155,0.009410863122522702,4.6322701905009786e-07
rand_n100_m100_d8_s123,C_tiny05,123,0.004953584820340175,0.002459463443407792,0.00021710658078361391,0.009858335539398565,0.004963654868454979,0.004975892895128861,0.00942830963542003,6.576459963677392e-16
rand_n100_m100_d8_s123,C_tiny05,456,0.00497486261159769,0.002459463443407792,0.00021710658078361391,0.009900471736516205,0.005005894698009075,0.005018236868136618,0.009470464132602103,3.6185474836119685e-15
rand_n100_m100_d8_s123,C_tiny1,42,0.009889557657527952,0.002459463443407792,0.00021710658078361391,0.01958542413383718,0.014714666881702407,0.014750946294870313,0.01915962277692705,1.9529346840480043e-06
rand_n100_m100_d8_s123,C_tiny1,123,0.00990716964068035,0.002459463443407792,0.00021710658078361391,0.01961996099939615,0.014749288689419668,0.01478565346360029,0.019194174642104118,3.78000574223978e-15
rand_n100_m100_d8_s123,C_tiny1,456,0.00994972522319538,0.002459463443407792,0.00021710658078361391,0.019703406961166358,0.01483293988348235,0.01486951090196709,0.01927765684507741,4.605548947550614e-15
rand_n100_m100_d8_s123,C_tiny2,42,0.019779115315055905,0.002459463443407792,0.00021710658078361391,0.03879097937585286,0.033967457484746166,0.03405120517908811,0.038373519134715144,1.161496335644815e-05
rand_n100_m100_d8_s123,C_tiny2,123,0.0198143392813607,0.002459463443407792,0.00021710658078361391,0.03885871872584847,0.03403536343719678,0.03411927855551952,0.03844128790441529,-1.1495496302407199e-15
rand_n100_m100_d8_s123,C_tiny2,456,0.01989945044639076,0.002459463443407792,0.00021710658078361391,0.03902237703467954,0.034199424257655625,0.03428374387241298,0.03860501729126956,7.468195662792398e-06
rand_n100_m100_d8_s42,C_small,42,0.049447788287639766,0.00238003998187594,0.0001579079124086842,0.09423582352452732,0.08970002858848883,0.08991402756903462,0.09394972368661554,0.0002874463617646361
rand_n100_m100_d8_s42,C_small,123,0.04953584820340175,0.00238003998187594,0.0001579079124086842,0.09439572414452987,0.0898603097783601,0.09007469114463947,0.09410967481373977,0.00036652516089117883
rand_n100_m100_d8_s42,C_small,456,0.049748626115976906,0.00238003998187594,0.0001579079124086842,0.09478197899633287,0.0902474839321536,0.0904627889868142,0.09449605167020289,0.0006367707088652896
rand_n100_m100_d8_s42,C_medium,42,0.19779115315055906,0.00238003998187594,0.0001579079124086842,0.33025983307742346,0.3262857847208035,0.32706421061871677,0.3300482851290985,0.0032314249836003046
rand_n100_m100_d8_s42,C_medium,123,0.198143392813607,0.00238003998187594,0.0001579079124086842,0.3307507164869569,0.3267778364524781,0.32755743624710704,0.33053932359186505,0.0028179662470238947
rand_n100_m100_d8_s42,C_medium,456,0.19899450446390762,0.00238003998187594,0.0001579079124086842,0.3319356406105993,0.32796558074291027,0.32874801416057475,0.33172462199239816,0.003257229277915813
rand_n100_m100_d8_s42,C_large,42,0.4944778828763976,0.00238003998187594,0.0001579079124086842,0.661739980955334,0.6585548686038617,0.6601259948647153,0.661633136216787,0.0179743884333923
rand_n100_m100_d8_s42,C_large,123,0.4953584820340175,0.00238003998187594,0.0001579079124086842,0.6625280666616084,0.6593448299856262,0.6609178408716356,0.6624214708523066,0.018809418867646432
rand_n100_m100_d8_s42,C_large,456,0.497486261159769,0.00238003998187594,0.0001579079124086842,0.6644284813330804,0.6612497677199985,0.6628273232504143,0.6643224857995941,0.013556427715000659
rand_n100_m100_d8_s42,C_tiny05,42,0.004944778828763976,0.00238003998187594,0.0001579079124086842,0.009840896600362425,0.005104238363976915,0.005116415637758676,0.009528139299569383,-1.3896417615615696e-15
rand_n100_m100_d8_s42,C_tiny05,123,0.004953584820340175,0.00238003998187594,0.0001579079124086842,0.009858335539398565,0.0051217188083852025,0.0051339377855793445,0.009545583746968254,8.515013158535251e-06
rand_n100_m100_d8_s42,C_tiny05,456,0.00497486261159769,0.00238003998187594,0.0001579079124086842,0.009900471736516205,0.005163955291336668,0.005176275032872089,0.009587733253465397,8.096885234469724e-06
rand_n100_m100_d8_s42,C_tiny1,42,0.009889557657527952,0.00238003998187594,0.0001579079124086842,0.01958542413383718,0.014871958262585834,0.014907438562391684,0.01927574479507914,-1.5618000643334936e-15
rand_n100_m100_d8_s42,C_tiny1,123,0.00990716964068035,0.00238003998187594,0.0001579079124086842,0.01961996099939615,0.014906577327265679,0.01494214021840027,0.019310292569649414,2.1066841578947445e-05
rand_n100_m100_d8_s42,C_tiny1,456,0.00994972522319538,0.00238003998187594,0.0001579079124086842,0.019703406961166358,0.01499022189376123,0.015025984337250926,0.019393764889136956,5.888370017963252e-05
